Time_Step,True_Value,Predicted_Value,Error
48,3.2454,3.2451456,-0.00025439262
49,3.24501,3.2447646,-0.00024533272
50,3.24473,3.2445498,-0.00018024445
51,3.2445297,3.2446034,7.367134e-05
52,3.2444098,3.2445998,0.00019001961
53,3.2443702,3.2447627,0.00039243698
54,3.24443,3.2444792,4.9114227e-05
55,3.2445498,3.24458,3.027916e-05
56,3.2447,3.2447782,7.8201294e-05
57,3.24481,3.244837,2.69413e-05
58,3.24484,3.244954,0.0001142025
59,3.2447603,3.2450356,0.00027537346
60,3.2445498,3.2445385,-1.1205673e-05
61,3.2442298,3.2443874,0.00015759468
62,3.2437801,3.2441506,0.00037050247
63,3.24323,3.2431517,-7.843971e-05
64,3.24261,3.2425969,-1.3113022e-05
65,3.2419,3.24202,0.000119924545
66,3.2410798,3.2411656,8.583069e-05
67,3.2401903,3.240516,0.00032567978
68,3.2392302,3.239861,0.00063085556
69,3.2382798,3.2382028,-7.70092e-05
70,3.23744,3.2373817,-5.8412552e-05
71,3.2367702,3.2366903,-7.9870224e-05
72,3.23625,3.2359183,-0.00033164024
73,3.2358398,3.23542,-0.00041985512
74,3.23552,3.2352047,-0.00031518936
75,3.2352898,3.235575,0.00028514862
76,3.2352,3.2356896,0.00048971176
77,3.23558,3.2360208,0.00044083595
78,3.23719,3.2368743,-0.0003156662
79,3.23975,3.237612,-0.0021378994
80,3.24215,3.2384763,-0.003673792
81,3.2441401,3.2438982,-0.00024199486
82,3.24592,3.2456973,-0.00022268295
83,3.2475998,3.2478318,0.00023198128
84,3.2493103,3.2495253,0.00021505356
85,3.25119,3.2512844,9.441376e-05
86,3.2533898,3.253071,-0.00031876564
87,3.2556503,3.2552977,-0.00035262108
88,3.2568197,3.2561762,-0.00064349174
89,3.25669,3.256543,-0.00014710426
90,3.25615,3.256909,0.00075888634
91,3.2556,3.2554216,-0.0001783371
92,3.25507,3.2541146,-0.00095534325
93,3.25456,3.2543428,-0.00021719933
94,3.2541,3.2532015,-0.0008985996
95,3.25368,3.2522578,-0.0014221668
96,3.2533102,3.253395,8.4877014e-05
97,3.253,3.2523456,-0.000654459
98,3.25273,3.2521605,-0.00056934357
99,3.25251,3.2527032,0.00019311905
100,3.25231,3.2520785,-0.00023150444
101,3.2521498,3.2527473,0.00059747696
102,3.2520301,3.2524803,0.00045013428
103,3.2519302,3.2520115,8.1300735e-05
104,3.2518098,3.252222,0.00041222572
105,3.2516499,3.2517588,0.00010895729
106,3.25145,3.2511578,-0.00029230118
107,3.25121,3.2507746,-0.00043535233
108,3.2509701,3.2511241,0.0001540184
109,3.2507498,3.250354,-0.00039577484
110,3.25056,3.2497296,-0.0008304119
111,3.2504,3.2498603,-0.00053977966
112,3.25027,3.2494848,-0.0007851124
113,3.2501202,3.2491214,-0.0009987354
114,3.2499301,3.2500226,9.250641e-05
115,3.24971,3.2499785,0.00026845932
116,3.2494502,3.249975,0.0005247593
117,3.2491899,3.2493281,0.00013828278
118,3.24893,3.249243,0.0003130436
119,3.2486799,3.2492125,0.0005326271
120,3.24842,3.248461,4.1007996e-05
121,3.24812,3.2482834,0.00016331673
122,3.24777,3.2481387,0.00036859512
123,3.2473803,3.2474513,7.104874e-05
124,3.2469902,3.247155,0.00016474724
125,3.24664,3.2469304,0.00029039383
126,3.24635,3.2462044,-0.00014567375
127,3.2461402,3.2458951,-0.0002450943
128,3.2460198,3.2456434,-0.00037646294
129,3.24597,3.2458122,-0.0001578331
130,3.24596,3.2457736,-0.00018644333
131,3.24595,3.245788,-0.00016188622
132,3.24593,3.2459524,2.2411346e-05
133,3.24595,3.2460687,0.00011873245
134,3.24599,3.246257,0.0002670288
135,3.2460501,3.2460682,1.8119812e-05
136,3.24611,3.2461712,6.1273575e-05
137,3.2461402,3.2462802,0.0001399517
138,3.2461,3.2461169,1.692772e-05
139,3.24597,3.2460916,0.000121593475
140,3.24582,3.2460213,0.00020122528
141,3.24569,3.245514,-0.00017619133
142,3.2456102,3.2452483,-0.0003619194
143,3.24553,3.2449563,-0.0005736351
144,3.24544,3.2454028,-3.71933e-05
145,3.24534,3.245334,-6.198883e-06
146,3.2452002,3.2452698,6.9618225e-05
147,3.24501,3.2451642,0.00015425682
148,3.2447798,3.245143,0.0003631115
149,3.2445498,3.2452345,0.00068473816
150,3.2443502,3.2441268,-0.00022339821
151,3.24418,3.243989,-0.00019097328
152,3.2439802,3.2439163,-6.389618e-05
153,3.24371,3.2436154,-9.4652176e-05
154,3.24337,3.2434301,6.0081482e-05
155,3.2429502,3.2432923,0.00034213066
156,3.24249,3.2424884,-1.66893e-06
157,3.2420301,3.2421293,9.918213e-05
158,3.24164,3.241858,0.00021791458
159,3.2413,3.2409544,-0.00034570694
160,3.2409701,3.2404993,-0.0004708767
161,3.2406502,3.2401276,-0.0005226135
162,3.2403502,3.2401438,-0.00020647049
163,3.24009,3.239843,-0.00024700165
164,3.23988,3.2396557,-0.00022435188
165,3.2397602,3.2396233,-0.00013685226
166,3.2396998,3.2395396,-0.00016021729
167,3.2396998,3.2395551,-0.00014472008
168,3.2397301,3.2397316,1.4305115e-06
169,3.2397802,3.2398238,4.36306e-05
170,3.23981,3.2399547,0.00014472008
171,3.2398002,3.239766,-3.4332275e-05
172,3.23974,3.2397692,2.9325485e-05
173,3.23962,3.2397563,0.00013637543
174,3.2394102,3.23933,-8.010864e-05
175,3.23912,3.2391703,5.030632e-05
176,3.23877,3.2389603,0.00019025803
177,3.23836,3.2382026,-0.00015735626
178,3.23794,3.2378092,-0.0001308918
179,3.23755,3.2373905,-0.00015950203
180,3.23717,3.2369294,-0.00024056435
181,3.23683,3.236509,-0.0003209114
182,3.23654,3.2361004,-0.00043964386
183,3.23628,3.2361746,-0.00010538101
184,3.2360802,3.2359927,-8.749962e-05
185,3.2359402,3.235899,-4.1246414e-05
186,3.23589,3.2359211,3.1232834e-05
187,3.2359402,3.2359927,5.2452087e-05
188,3.23607,3.2361715,0.000101566315
189,3.2362401,3.2362304,-9.775162e-06
190,3.23642,3.236411,-8.821487e-06
191,3.2365499,3.2365954,4.553795e-05
192,3.2366,3.2368014,0.0002014637
193,3.2365499,3.2369957,0.00044584274
194,3.23643,3.2371225,0.000692606
195,3.23629,3.2363312,4.1246414e-05
196,3.2361197,3.2361581,3.838539e-05
197,3.23591,3.2359328,2.2888184e-05
198,3.23567,3.2354944,-0.0001757145
199,3.23542,3.2351468,-0.0002732277
200,3.2351298,3.2347362,-0.00039362907
201,3.23483,3.2346087,-0.00022125244
202,3.2345402,3.2342572,-0.00028300285
203,3.2343102,3.2339387,-0.00037145615
204,3.2341702,3.2336893,-0.00048089027
205,3.2341301,3.233489,-0.00064110756
206,3.23414,3.2334223,-0.0007176399
207,3.2341502,3.233946,-0.0002040863
208,3.23414,3.2340295,-0.0001103878
209,3.23411,3.2341862,7.605553e-05
210,3.2340698,3.2341173,4.7445297e-05
211,3.2340498,3.2341607,0.00011086464
212,3.2340498,3.2342274,0.00017762184
213,3.2340298,3.234008,-2.169609e-05
214,3.23396,3.233971,1.1205673e-05
215,3.23383,3.233907,7.70092e-05
216,3.23363,3.2336705,4.053116e-05
217,3.23337,3.2334838,0.00011372566
218,3.2330701,3.2332902,0.00022006035
219,3.2327502,3.2327068,-4.339218e-05
220,3.23241,3.2324162,6.198883e-06
221,3.23203,3.232133,0.000102996826
222,3.2315502,3.2315793,2.9087067e-05
223,3.2308202,3.2312534,0.00043320656
224,3.2297401,3.2309487,0.0012085438
225,3.22829,3.2291708,0.00088071823
226,3.22648,3.2283962,0.0019161701
227,3.2243798,3.2277887,0.0034089088
228,3.2221,3.2234538,0.0013537407
229,3.2197099,3.2217376,0.00202775
230,3.21722,3.220317,0.003096819
231,3.21465,3.2149274,0.00027751923
232,3.21201,3.212416,0.00040602684
233,3.20929,3.2103326,0.0010426044
234,3.20665,3.2061582,-0.0004918575
235,3.2043698,3.2036777,-0.00069212914
236,3.20266,3.201873,-0.00078701973
237,3.20158,3.2014987,-8.1300735e-05
238,3.20101,3.2008,-0.00021004677
239,3.20085,3.200671,-0.00017905235
240,3.2010798,3.2004719,-0.0006079674
241,3.20165,3.2007468,-0.0009031296
242,3.20263,3.2013836,-0.0012464523
243,3.20446,3.2027016,-0.001758337
244,3.2075002,3.2033997,-0.004100561
245,3.2108302,3.2041912,-0.0066390038
246,3.21371,3.212655,-0.0010550022
247,3.21632,3.214985,-0.001335144
248,3.21886,3.21718,-0.0016798973
249,3.2214,3.2218568,0.00045681
250,3.224,3.2241867,0.00018668175
251,3.2268202,3.226541,-0.00027918816
252,3.2299001,3.2299154,1.5258789e-05
253,3.23264,3.2314517,-0.0011882782
254,3.23398,3.2325292,-0.001450777
255,3.23432,3.238463,0.0041429996
256,3.23452,3.2384567,0.0039367676
257,3.2347002,3.239351,0.004650831
258,3.23485,3.2361715,0.0013215542
259,3.2349699,3.2349167,-5.3167343e-05
260,3.2351098,3.2343054,-0.0008044243
261,3.2353,3.2345936,-0.00070643425
262,3.23556,3.232514,-0.0030460358
263,3.2358398,3.2318072,-0.004032612
264,3.2361197,3.2346203,-0.0014994144
265,3.2363698,3.232816,-0.0035538673
266,3.2365499,3.2333336,-0.0032162666
267,3.23666,3.236937,0.0002770424
268,3.23671,3.236336,-0.00037407875
269,3.23672,3.2371316,0.00041151047
270,3.2367,3.2375863,0.00088620186
271,3.23666,3.237192,0.00053191185
272,3.2365901,3.2372851,0.00069499016
273,3.23648,3.236516,3.6001205e-05
274,3.23631,3.235576,-0.0007340908
275,3.23609,3.2347825,-0.0013074875
276,3.2358398,3.2357354,-0.00010442734
277,3.2356,3.235227,-0.00037288666
278,3.2354,3.2350104,-0.00038957596
279,3.2352102,3.235304,9.393692e-05
280,3.23505,3.2351043,5.4359436e-05
281,3.2349,3.2350285,0.00012850761
282,3.2347598,3.2347734,1.3589859e-05
283,3.23463,3.234641,1.0967255e-05
284,3.2344701,3.234672,0.00020194054
285,3.2342901,3.2344322,0.00014209747
286,3.23408,3.2343862,0.00030612946
287,3.2338502,3.2344806,0.0006303787
288,3.23359,3.233564,-2.5987625e-05
289,3.2332802,3.2333822,0.00010204315
290,3.2329,3.233225,0.00032520294
291,3.23244,3.2322383,-0.00020170212
292,3.2319202,3.2316928,-0.00022745132
293,3.23136,3.231227,-0.00013303757
294,3.23078,3.2303765,-0.00040340424
295,3.23016,3.2296326,-0.0005273819
296,3.22951,3.2290385,-0.00047159195
297,3.2288299,3.2284582,-0.00037169456
298,3.2281501,3.2278137,-0.00033640862
299,3.2274299,3.2273319,-9.7990036e-05
300,3.22666,3.2266934,3.33786e-05
301,3.22586,3.2261364,0.00027632713
302,3.22504,3.2257912,0.00075125694
303,3.2242398,3.2247248,0.0004849434
304,3.22346,3.2242024,0.00074243546
305,3.22267,3.223904,0.0012338161
306,3.22181,3.2224426,0.0006325245
307,3.22084,3.2219112,0.0010712147
308,3.21986,3.2215846,0.0017244816
309,3.21899,3.2192886,0.00029850006
310,3.21826,3.2184303,0.00017023087
311,3.21759,3.217841,0.00025081635
312,3.21695,3.2168796,-7.033348e-05
313,3.21637,3.2161818,-0.00018835068
314,3.2158601,3.2156298,-0.00023031235
315,3.2154198,3.2155511,0.00013136864
316,3.21507,3.2152371,0.00016713142
317,3.21488,3.2150943,0.0002143383
318,3.21506,3.214978,-8.201599e-05
319,3.21555,3.2150805,-0.00046944618
320,3.2161,3.215321,-0.0007789135
321,3.21661,3.2168097,0.00019979477
322,3.21708,3.2174537,0.0003736019
323,3.21753,3.2180984,0.0005683899
324,3.2179801,3.218077,9.679794e-05
325,3.21846,3.2184849,2.4795532e-05
326,3.2189798,3.218829,-0.00015091896
327,3.21948,3.2189758,-0.0005042553
328,3.21994,3.2191653,-0.00077462196
329,3.2203202,3.2192829,-0.0010373592
330,3.22063,3.2200854,-0.00054454803
331,3.2209098,3.2199953,-0.00091457367
332,3.2211902,3.2198331,-0.0013570786
333,3.22148,3.2213502,-0.0001296997
334,3.2217598,3.2212653,-0.00049448013
335,3.22201,3.2212243,-0.0007855892
336,3.22223,3.2228107,0.00058078766
337,3.2224102,3.2228134,0.00040316582
338,3.22254,3.2231188,0.0005788803
339,3.2226098,3.2228136,0.00020384789
340,3.22265,3.2226799,2.9802322e-05
341,3.22266,3.222886,0.00022602081
342,3.22266,3.2225902,-6.9856644e-05
343,3.22263,3.2223551,-0.00027489662
344,3.2225702,3.2223337,-0.00023651123
345,3.22244,3.2223392,-0.00010085106
346,3.22224,3.2220497,-0.00019025803
347,3.2219398,3.2219245,-1.5258789e-05
348,3.22153,3.2217364,0.00020647049
349,3.2210102,3.22136,0.00034976006
350,3.2203598,3.221169,0.00080919266
351,3.21961,3.220362,0.0007519722
352,3.21879,3.2199357,0.0011456013
353,3.2179601,3.219627,0.0016667843
354,3.2171502,3.2176046,0.0004544258
355,3.21637,3.2168036,0.00043344498
356,3.21564,3.216198,0.0005578995
357,3.2149901,3.214829,-0.00016117096
358,3.21445,3.2140493,-0.0004005432
359,3.21407,3.2135339,-0.0005362034
360,3.21389,3.2135835,-0.0003066063
361,3.2139301,3.2133696,-0.0005605221
362,3.2141402,3.2134042,-0.00073599815
363,3.2145,3.214099,-0.00040102005
364,3.21495,3.214404,-0.00054597855
365,3.2154398,3.2147505,-0.0006892681
366,3.2158601,3.2158616,1.4305115e-06
367,3.2161999,3.2163763,0.00017642975
368,3.21645,3.2167587,0.00030875206
369,3.21665,3.2166715,2.1457672e-05
370,3.2167997,3.2168028,3.0994415e-06
371,3.2168899,3.2168105,-7.939339e-05
372,3.2169402,3.21671,-0.00023007393
373,3.21695,3.2166336,-0.00031638145
374,3.2169,3.2164233,-0.00047683716
375,3.21681,3.2165375,-0.00027251244
376,3.2167299,3.2163296,-0.0004003048
377,3.21667,3.2160861,-0.0005838871
378,3.21665,3.2168338,0.00018382072
379,3.21665,3.2168663,0.00021624565
380,3.21669,3.2170506,0.0003604889
381,3.21677,3.2169623,0.0001924038
382,3.21684,3.2170546,0.00021457672
383,3.21687,3.2173185,0.00044846535
384,3.21686,3.2170076,0.0001475811
385,3.2168198,3.2170076,0.00018787384
386,3.21679,3.2170951,0.00030517578
387,3.2167602,3.216876,0.00011587143
388,3.21671,3.2167802,7.009506e-05
389,3.21667,3.2166898,1.9788742e-05
390,3.2166202,3.216619,-1.1920929e-06
391,3.21658,3.2164426,-0.0001373291
392,3.2165399,3.2162483,-0.00029158592
393,3.21649,3.2160158,-0.00047421455
394,3.2164102,3.2157829,-0.0006272793
395,3.2163,3.2155962,-0.00070381165
396,3.21616,3.2157996,-0.0003604889
397,3.21604,3.2157733,-0.00026655197
398,3.21592,3.21582,-9.9897385e-05
399,3.21584,3.2154646,-0.00037550926
400,3.21582,3.2153637,-0.00045633316
401,3.21584,3.2153196,-0.00052046776
402,3.21588,3.2155504,-0.00032949448
403,3.21598,3.215507,-0.00047302246
404,3.2161298,3.215496,-0.0006337166
405,3.2163,3.216085,-0.00021505356
406,3.2165198,3.2162273,-0.0002925396
407,3.21684,3.21638,-0.00046014786
408,3.2178602,3.217052,-0.000808239
409,3.2216399,3.217291,-0.004348755
410,3.22674,3.2175,-0.009239912
411,3.2307003,3.223882,-0.0068182945
412,3.23369,3.2258208,-0.007869244
413,3.23628,3.2280157,-0.008264303
414,3.2388,3.2398438,0.0010437965
415,3.24168,3.2430253,0.001345396
416,3.24583,3.2467482,0.00091814995
417,3.25147,3.2489603,-0.0025098324
418,3.2544498,3.250576,-0.003873825
419,3.2538798,3.2514715,-0.002408266
420,3.25263,3.2568586,0.004228592
421,3.25139,3.2549238,0.0035338402
422,3.25022,3.2529202,0.0027000904
423,3.24913,3.2486992,-0.00043082237
424,3.2480898,3.2456267,-0.0024631023
425,3.2470999,3.2432253,-0.0038745403
426,3.24617,3.2459233,-0.00024676323
427,3.24534,3.2434506,-0.0018894672
428,3.2446501,3.2418702,-0.0027799606
429,3.2441,3.2448933,0.0007932186
430,3.24367,3.243905,0.00023508072
431,3.24335,3.2452562,0.0019061565
432,3.2431302,3.2444715,0.0013413429
433,3.24298,3.243919,0.00093889236
434,3.2429001,3.2443151,0.0014150143
435,3.24288,3.2434902,0.00061011314
436,3.24288,3.2426567,-0.00022339821
437,3.24286,3.2421992,-0.0006608963
438,3.24278,3.243409,0.0006289482
439,3.24261,3.241944,-0.0006659031
440,3.24235,3.240824,-0.0015261173
441,3.24202,3.2413435,-0.0006763935
442,3.24162,3.2406542,-0.00096583366
443,3.2411401,3.2400975,-0.0010426044
444,3.2405498,3.2405517,1.9073486e-06
445,3.23988,3.2400181,0.00013804436
446,3.2391498,3.2394352,0.00028538704
447,3.2384398,3.2382145,-0.00022530556
448,3.2377899,3.2375739,-0.00021600723
449,3.2372398,3.236946,-0.0002937317
450,3.2368,3.2361367,-0.0006632805
451,3.2365,3.2356083,-0.0008916855
452,3.2363498,3.2351944,-0.0011553764
453,3.2363303,3.235996,-0.00033426285
454,3.2363899,3.236008,-0.00038194656
455,3.2364702,3.2362065,-0.00026369095
456,3.23657,3.2366924,0.00012254715
457,3.2367,3.2369866,0.00028657913
458,3.23688,3.2373369,0.00045681
459,3.2370598,3.2370224,-3.7431717e-05
460,3.23719,3.2371478,-4.220009e-05
461,3.23725,3.2372065,-4.36306e-05
462,3.2372198,3.2370577,-0.00016212463
463,3.2370799,3.236972,-0.0001077652
464,3.23683,3.2367997,-3.027916e-05
465,3.23644,3.2362852,-0.00015473366
466,3.23588,3.2359416,6.175041e-05
467,3.2351801,3.235556,0.00037574768
468,3.23436,3.2346404,0.00028038025
469,3.2334802,3.2340994,0.00061917305
470,3.23256,3.2335694,0.0010094643
471,3.23161,3.231762,0.00015187263
472,3.2306802,3.2308874,0.00020718575
473,3.2298503,3.230148,0.0002977848
474,3.2291799,3.2286065,-0.0005733967
475,3.2287,3.227781,-0.0009188652
476,3.2283998,3.2272243,-0.0011754036
477,3.22827,3.2279282,-0.00034189224
478,3.22827,3.227921,-0.0003490448
479,3.22842,3.228217,-0.00020313263
480,3.22871,3.2287138,3.8146973e-06
481,3.2291,3.2291648,6.484985e-05
482,3.22954,3.229708,0.00016784668
483,3.2299902,3.2298954,-9.4890594e-05
484,3.2303498,3.230249,-0.00010085106
485,3.23053,3.2304552,-7.4863434e-05
486,3.23046,3.2306857,0.0002257824
487,3.23016,3.230708,0.0005478859
488,3.2297,3.2305772,0.00087714195
489,3.22914,3.228878,-0.00026202202
490,3.2284899,3.2282457,-0.00024414062
491,3.22776,3.227436,-0.00032401085
492,3.2269602,3.226752,-0.00020813942
493,3.22607,3.225898,-0.0001718998
494,3.2250898,3.2249622,-0.00012755394
495,3.22404,3.223966,-7.414818e-05
496,3.2230198,3.2230968,7.70092e-05
497,3.22212,3.2224433,0.0003232956
498,3.22139,3.2208822,-0.0005078316
499,3.22085,3.2201948,-0.00065517426
500,3.2204602,3.2198753,-0.0005848408
501,3.22016,3.219966,-0.00019407272
502,3.2198699,3.219862,-7.867813e-06
503,3.21963,3.2200441,0.00041413307
504,3.2195098,3.219602,9.226799e-05
505,3.21955,3.219687,0.00013709068
506,3.2197,3.2198758,0.0001757145
507,3.21989,3.2194963,-0.0003938675
508,3.2200701,3.2194705,-0.0005996227
509,3.2201998,3.2194135,-0.0007863045
510,3.2202199,3.2199662,-0.00025367737
511,3.22014,3.2199373,-0.00020265579
512,3.21998,3.2197795,-0.00020051003
513,3.2197702,3.2195234,-0.00024676323
514,3.21952,3.2193017,-0.00021839142
515,3.2192798,3.2190244,-0.0002553463
516,3.21905,3.2189324,-0.00011754036
517,3.2188199,3.2186408,-0.00017905235
518,3.2186098,3.2183442,-0.0002655983
519,3.21842,3.2184916,7.1525574e-05
520,3.21828,3.2182982,1.8119812e-05
521,3.21824,3.218243,2.861023e-06
522,3.2182698,3.218247,-2.2888184e-05
523,3.21836,3.2184558,9.584427e-05
524,3.2185,3.2187524,0.00025248528
525,3.2186902,3.2187185,2.8371811e-05
526,3.21892,3.2190385,0.000118494034
527,3.2191901,3.2193756,0.00018548965
528,3.21948,3.2194526,-2.7418137e-05
529,3.21978,3.2196627,-0.00011730194
530,3.2200599,3.2198174,-0.0002424717
531,3.22028,3.2204223,0.00014233589
532,3.22049,3.2206101,0.000120162964
533,3.2207,3.2206872,-1.2874603e-05
534,3.22085,3.2209969,0.00014686584
535,3.22088,3.2210732,0.00019311905
536,3.2207801,3.2211037,0.000323534
537,3.22057,3.2208858,0.0003156662
538,3.22028,3.2207346,0.00045466423
539,3.2199502,3.220599,0.00064873695
540,3.21962,3.2197547,0.0001347065
541,3.21933,3.219418,8.7976456e-05
542,3.21906,3.2191443,8.440018e-05
543,3.21881,3.2188694,5.9366226e-05
544,3.21854,3.2185247,-1.5258789e-05
545,3.2182899,3.218303,1.3113022e-05
546,3.21808,3.2181225,4.2438507e-05
547,3.21793,3.2178826,-4.7445297e-05
548,3.21785,3.2178912,4.1246414e-05
549,3.21785,3.217803,-4.696846e-05
550,3.2178798,3.2177727,-0.00010704994
551,3.21791,3.2179039,-6.198883e-06
552,3.2178998,3.2180676,0.00016784668
553,3.2178602,3.2181435,0.00028324127
554,3.2178,3.2182732,0.00047326088
555,3.21767,3.2177556,8.559227e-05
556,3.2175,3.217662,0.00016212463
557,3.2172499,3.217588,0.00033807755
558,3.21697,3.2168002,-0.00016975403
559,3.21669,3.2164211,-0.00026893616
560,3.2164,3.216044,-0.00035595894
561,3.21614,3.2158437,-0.0002963543
562,3.21592,3.2154353,-0.00048470497
563,3.21569,3.2150378,-0.0006520748
564,3.21545,3.2152605,-0.00018954277
565,3.21519,3.215084,-0.00010585785
566,3.21491,3.2149487,3.862381e-05
567,3.2146099,3.2146182,8.34465e-06
568,3.21437,3.2145567,0.00018668175
569,3.2141602,3.2145972,0.00043702126
570,3.21396,3.2138789,-8.106232e-05
571,3.2137702,3.2137396,-3.0517578e-05
572,3.21357,3.2136638,9.36985e-05
573,3.2133698,3.2133527,-1.7166138e-05
574,3.2131698,3.2131705,7.1525574e-07
575,3.21297,3.2130558,8.583069e-05
