Time_Step,True_Value,Predicted_Value,Error
177,3.20892,3.2088792,-4.0769577e-05
178,3.2096298,3.2086616,-0.00096821785
179,3.21011,3.208981,-0.001128912
180,3.2104402,3.2096646,-0.00077557564
181,3.21075,3.2104611,-0.00028896332
182,3.21101,3.2112517,0.00024175644
183,3.2110002,3.2114134,0.0004131794
184,3.21058,3.2112188,0.0006387234
185,3.2097702,3.2107325,0.0009622574
186,3.20858,3.2094624,0.00088238716
187,3.20718,3.207051,-0.00012898445
188,3.20561,3.2055006,-0.00010943413
189,3.20397,3.2046738,0.00070381165
190,3.2025802,3.2030368,0.00045657158
191,3.2016199,3.2015262,-9.36985e-05
192,3.20112,3.2007186,-0.00040125847
193,3.20106,3.2005184,-0.000541687
194,3.2011802,3.201053,-0.00012731552
195,3.20141,3.2019525,0.00054240227
196,3.20169,3.2024176,0.0007276535
197,3.20178,3.2022457,0.00046563148
198,3.20159,3.2019644,0.00037431717
199,3.2012298,3.2013326,0.00010275841
200,3.20083,3.2008133,-1.66893e-05
201,3.2005098,3.2004063,-0.00010347366
202,3.20021,3.2000792,-0.0001308918
203,3.19999,3.1999378,-5.221367e-05
204,3.1999202,3.1997159,-0.00020432472
205,3.1999202,3.1994512,-0.00046896935
206,3.1998,3.1995661,-0.00023388863
207,3.19941,3.199478,6.7949295e-05
208,3.1988199,3.199042,0.00022220612
209,3.1982698,3.1981807,-8.916855e-05
210,3.19777,3.1973286,-0.0004415512
211,3.19733,3.1967506,-0.00057935715
212,3.1970398,3.1964831,-0.0005567074
213,3.1971798,3.1965177,-0.0006620884
214,3.19764,3.1970387,-0.00060129166
215,3.19808,3.197734,-0.00034594536
216,3.19839,3.1980233,-0.00036668777
217,3.1986299,3.1980927,-0.00053715706
218,3.19885,3.1983237,-0.0005261898
219,3.19901,3.1988564,-0.00015354156
220,3.1991098,3.1992655,0.00015568733
221,3.1992002,3.1994658,0.0002655983
222,3.19927,3.199492,0.0002219677
223,3.19927,3.1995027,0.00023269653
224,3.19906,3.1994636,0.00040364265
225,3.1985502,3.1991973,0.000647068
226,3.19784,3.1980922,0.00025224686
227,3.19703,3.1968727,-0.00015735626
228,3.19627,3.1960287,-0.0002412796
229,3.19557,3.1952443,-0.00032567978
230,3.19493,3.194537,-0.00039315224
231,3.1944702,3.1940112,-0.00045895576
232,3.19409,3.193748,-0.00034189224
233,3.1936002,3.1937373,0.00013709068
234,3.19286,3.1933928,0.0005328655
235,3.19188,3.1924431,0.0005631447
236,3.1907802,3.1913304,0.0005502701
237,3.18959,3.1898472,0.00025725365
238,3.18849,3.1883502,-0.00013971329
239,3.1879,3.1873243,-0.00057578087
240,3.1878102,3.1871254,-0.00068473816
241,3.1881702,3.1875603,-0.0006098747
242,3.18886,3.1886277,-0.0002322197
243,3.18976,3.1898863,0.00012636185
244,3.19026,3.1904943,0.00023436546
245,3.18995,3.1903377,0.0003876686
246,3.18893,3.189335,0.00040507317
247,3.1872199,3.187782,0.000562191
248,3.1846502,3.1855795,0.0009293556
249,3.1819499,3.183308,0.0013580322
250,3.17967,3.1805768,0.00090670586
251,3.1779299,3.1784253,0.0004954338
252,3.1766698,3.1767807,0.00011086464
253,3.1763701,3.1753485,-0.0010216236
254,3.1772401,3.1758184,-0.00142169
255,3.1783001,3.177889,-0.00041103363
256,3.17907,3.1802619,0.0011918545
257,3.1793199,3.179689,0.00036907196
258,3.1789398,3.1788244,-0.00011539459
259,3.1779299,3.1779954,6.556511e-05
260,3.17625,3.1762707,2.0742416e-05
261,3.17393,3.174295,0.00036501884
262,3.17156,3.1722708,0.0007107258
263,3.16978,3.1707096,0.00092959404
264,3.16843,3.170001,0.00157094
265,3.16762,3.16821,0.000590086
266,3.16763,3.166912,-0.00071787834
267,3.16885,3.1680918,-0.0007581711
268,3.1706302,3.17078,0.00014972687
269,3.1723201,3.1723359,1.5735626e-05
270,3.1739898,3.1738546,-0.00013518333
271,3.1755798,3.1744306,-0.0011491776
272,3.17679,3.1770127,0.00022268295
273,3.17758,3.178217,0.000636816
274,3.1780999,3.177708,-0.00039196014
275,3.17848,3.1780534,-0.00042653084
276,3.17862,3.1783128,-0.00030732155
277,3.17857,3.1785562,-1.3828278e-05
278,3.1786401,3.1786778,3.7670135e-05
279,3.17893,3.1787443,-0.00018572807
280,3.1793199,3.1789622,-0.00035762787
281,3.17977,3.179344,-0.000426054
282,3.18013,3.1797338,-0.00039625168
283,3.1803398,3.1801684,-0.00017142296
284,3.1802802,3.1805487,0.00026845932
285,3.17999,3.1805184,0.0005283356
286,3.17972,3.1802227,0.0005028248
287,3.17955,3.1798513,0.00030136108
288,3.17951,3.1794667,-4.339218e-05
289,3.17965,3.1793594,-0.00029063225
290,3.17998,3.1795597,-0.00042033195
291,3.1804502,3.1801314,-0.00031876564
292,3.1808398,3.1809945,0.00015473366
293,3.18102,3.1815383,0.000518322
294,3.18112,3.1816354,0.00051546097
295,3.1811502,3.1815574,0.00040721893
296,3.18111,3.1814551,0.0003452301
297,3.1810598,3.1814303,0.00037050247
298,3.18116,3.1813307,0.0001707077
299,3.18145,3.1813762,-7.367134e-05
300,3.18167,3.181599,-7.104874e-05
301,3.1815898,3.1819646,0.000374794
302,3.18133,3.1817598,0.0004298687
303,3.1809802,3.1811633,0.00018310547
304,3.1804502,3.1801627,-0.0002875328
305,3.1798701,3.1791453,-0.0007247925
306,3.17938,3.1790771,-0.0003027916
307,3.1790502,3.1792681,0.00021791458
308,3.17884,3.178793,-4.696846e-05
309,3.1787,3.178335,-0.00036501884
310,3.17862,3.1782892,-0.000330925
311,3.17857,3.1785321,-3.7908554e-05
312,3.1784298,3.178622,0.00019216537
313,3.1783001,3.1784468,0.00014662743
314,3.17823,3.1783068,7.677078e-05
315,3.17805,3.1785352,0.0004851818
316,3.17778,3.1780062,0.00022625923
317,3.1775599,3.1772015,-0.00035834312
318,3.17753,3.1769924,-0.0005376339
319,3.1774302,3.177443,1.2874603e-05
320,3.18734,3.1775575,-0.009782553
321,3.19946,3.1909785,-0.0084815025
322,3.2062001,3.2063513,0.00015115738
323,3.21633,3.2178042,0.0014741421
324,3.23135,3.2300258,-0.0013241768
325,3.2288098,3.2413836,0.012573719
326,3.2264202,3.2321265,0.0057063103
327,3.22436,3.226623,0.0022630692
328,3.22263,3.2249324,0.0023024082
329,3.2212,3.2209516,-0.00024843216
330,3.2201998,3.2178383,-0.002361536
331,3.21952,3.2186673,-0.00085282326
332,3.2189403,3.2183213,-0.00061893463
333,3.2184,3.2171934,-0.0012066364
334,3.21789,3.217334,-0.0005559921
335,3.2174299,3.2188556,0.0014257431
336,3.21702,3.2175367,0.00051665306
337,3.2166002,3.2168639,0.00026369095
338,3.21616,3.2164304,0.00027036667
339,3.21571,3.2161007,0.00039076805
340,3.21512,3.2156892,0.00056910515
341,3.2144701,3.2148273,0.00035715103
342,3.21386,3.2140179,0.0001578331
343,3.21333,3.2133834,5.340576e-05
344,3.21281,3.212917,0.00010704994
345,3.2122803,3.2124069,0.00012660027
346,3.21172,3.211882,0.00016212463
347,3.2111402,3.2112877,0.0001475811
348,3.2103298,3.210652,0.00032234192
349,3.2093601,3.2098122,0.00045204163
350,3.2083998,3.2087133,0.00031352043
351,3.20754,3.2078815,0.0003414154
352,3.20677,3.207294,0.00052404404
353,3.20606,3.206634,0.00057411194
354,3.20559,3.2056985,0.00010848045
355,3.2053301,3.2050405,-0.00028967857
356,3.2051601,3.204662,-0.0004980564
357,3.20497,3.204499,-0.0004708767
358,3.20475,3.2043846,-0.00036549568
359,3.20452,3.204511,-9.059906e-06
360,3.2043,3.2059,0.0016000271
361,3.20402,3.2052822,0.001262188
362,3.2037,3.2041755,0.00047540665
363,3.2033598,3.2035923,0.00023245811
364,3.20298,3.2029212,-5.888939e-05
365,3.20257,3.2024448,-0.00012516975
366,3.2019598,3.2020047,4.4822693e-05
367,3.2012298,3.2013314,0.000101566315
368,3.20049,3.2004466,-4.339218e-05
369,3.19965,3.199538,-0.00011205673
370,3.19874,3.1986272,-0.00011277199
371,3.19783,3.197837,7.1525574e-06
372,3.1970098,3.1970785,6.866455e-05
373,3.1962302,3.196306,7.581711e-05
374,3.19526,3.195639,0.00037884712
375,3.19418,3.1946385,0.00045847893
376,3.19317,3.1937165,0.0005464554
377,3.19227,3.192982,0.0007119179
378,3.19145,3.1916876,0.0002374649
379,3.19076,3.1907477,-1.21593475e-05
380,3.1903498,3.1904469,9.703636e-05
381,3.19014,3.1907167,0.00057673454
382,3.1900399,3.1913416,0.0013017654
383,3.18993,3.191428,0.0014979839
384,3.1895702,3.1907568,0.0011866093
385,3.18902,3.1898437,0.0008237362
386,3.1883,3.1889708,0.0006709099
387,3.1874201,3.1878543,0.00043416023
388,3.18633,3.1862988,-3.1232834e-05
389,3.1849499,3.1848867,-6.318092e-05
390,3.1835902,3.18327,-0.00032019615
391,3.18245,3.181887,-0.0005631447
392,3.18147,3.1813736,-9.6321106e-05
393,3.1806703,3.1805232,-0.00014710426
394,3.1800199,3.17981,-0.00020980835
395,3.17948,3.179469,-1.0967255e-05
396,3.1788101,3.1798358,0.0010256767
397,3.1778,3.1794846,0.0016846657
398,3.17653,3.1779468,0.0014169216
399,3.1750998,3.1762686,0.0011687279
400,3.17378,3.1741836,0.00040364265
401,3.1727002,3.1724715,-0.00022864342
402,3.17187,3.171334,-0.00053596497
403,3.17127,3.170754,-0.0005159378
404,3.17091,3.170599,-0.00031089783
405,3.1707501,3.1707537,3.5762787e-06
406,3.17061,3.170692,8.201599e-05
407,3.17025,3.1710503,0.00080037117
408,3.1696198,3.1706133,0.0009934902
409,3.1685898,3.1698697,0.0012798309
410,3.16718,3.1689856,0.0018055439
411,3.1652598,3.1659865,0.0007266998
412,3.16293,3.1630864,0.00015640259
413,3.16083,3.160472,-0.0003581047
414,3.15928,3.1584165,-0.0008635521
415,3.15829,3.1575158,-0.0007741451
416,3.15784,3.1568973,-0.00094270706
417,3.15797,3.1574826,-0.00048732758
418,3.15887,3.1596754,0.00080537796
419,3.1599,3.161494,0.0015940666
420,3.1605701,3.1618817,0.0013115406
421,3.1608,3.1613762,0.0005762577
422,3.16018,3.1601636,-1.6450882e-05
423,3.15848,3.1590812,0.00060129166
424,3.1558897,3.1567416,0.0008518696
425,3.1523402,3.154473,0.0021328926
426,3.1488698,3.1527522,0.0038824081
427,3.1457598,3.1486583,0.0028984547
428,3.14278,3.1457298,0.0029497147
429,3.14026,3.14167,0.0014100075
430,3.1385403,3.1391065,0.0005662441
431,3.13773,3.138139,0.00040912628
432,3.13693,3.138321,0.001390934
433,3.13604,3.1381192,0.0020792484
434,3.13503,3.1387525,0.0037224293
435,3.13385,3.1385539,0.00470376
436,3.13262,3.1349218,0.002301693
437,3.13149,3.1323426,0.00085258484
438,3.13073,3.1314952,0.00076532364
439,3.1305702,3.1303744,-0.00019574165
440,3.1310601,3.1300132,-0.001046896
441,3.13235,3.1310804,-0.0012695789
442,3.13421,3.1333623,-0.00084781647
443,3.13701,3.136871,-0.00013899803
444,3.1409798,3.1384544,-0.0025253296
445,3.1447601,3.1439893,-0.00077080727
446,3.14799,3.1492236,0.0012335777
447,3.1504898,3.1525872,0.0020973682
448,3.1518898,3.151467,-0.00042271614
449,3.15243,3.1510763,-0.0013537407
450,3.1520798,3.152445,0.00036525726
451,3.1510198,3.1514337,0.00041389465
452,3.14943,3.1504207,0.0009906292
453,3.1473901,3.1492171,0.0018270016
454,3.1452298,3.146073,0.0008432865
455,3.1432998,3.1433911,9.1314316e-05
456,3.1416502,3.142171,0.0005207062
457,3.14049,3.1411269,0.000636816
458,3.1399698,3.1400518,8.201599e-05
459,3.1401598,3.140406,0.00024604797
460,3.1406698,3.1417933,0.0011234283
461,3.14132,3.1425307,0.0012106895
462,3.14233,3.1433504,0.0010204315
463,3.1436899,3.1445782,0.0008883476
464,3.14526,3.1453958,0.00013566017
465,3.14693,3.147054,0.00012397766
466,3.1488402,3.1494234,0.00058317184
467,3.1509101,3.150194,-0.0007162094
468,3.15272,3.149914,-0.0028059483
469,3.154,3.1510391,-0.0029609203
470,3.1547098,3.1522734,-0.0024363995
471,3.15498,3.1534445,-0.0015354156
472,3.15492,3.1543639,-0.00055623055
473,3.15455,3.154742,0.00019192696
474,3.15412,3.1544034,0.0002834797
475,3.1537402,3.1539268,0.00018668175
476,3.1534503,3.1535401,8.9883804e-05
477,3.1534002,3.1531014,-0.00029873848
478,3.1534297,3.153455,2.527237e-05
479,3.1533802,3.1534376,5.7458878e-05
480,3.1533098,3.152915,-0.00039482117
481,3.15328,3.1529918,-0.00028824806
482,3.15333,3.153512,0.00018191338
483,3.15332,3.153617,0.00029683113
484,3.15328,3.153574,0.0002939701
485,3.15327,3.1533594,8.940697e-05
486,3.1531699,3.153318,0.00014805794
487,3.15293,3.152969,3.886223e-05
488,3.15265,3.1521285,-0.00052165985
489,3.15241,3.1516418,-0.00076818466
490,3.15236,3.1516538,-0.00070619583
491,3.15252,3.1519952,-0.0005247593
492,3.15285,3.1523604,-0.00048947334
493,3.1532598,3.1533694,0.00010967255
494,3.1536698,3.1541746,0.00050473213
495,3.15375,3.1543608,0.0006108284
496,3.15324,3.1540432,0.0008032322
497,3.15201,3.1525116,0.0005016327
498,3.15014,3.1506166,0.00047659874
499,3.1477098,3.1495912,0.001881361
500,3.14477,3.1475668,0.0027968884
501,3.1417902,3.1434636,0.00167346
502,3.13976,3.1399496,0.00018954277
503,3.13847,3.1381378,-0.00033211708
504,3.1378198,3.1371415,-0.00067830086
505,3.13788,3.1372373,-0.0006427765
506,3.1386101,3.1388407,0.00023055077
507,3.13976,3.1413367,0.0015766621
508,3.14092,3.142815,0.0018951893
509,3.1420398,3.1425107,0.0004708767
510,3.14314,3.142163,-0.0009770393
511,3.1442301,3.1431167,-0.0011134148
