Time_Step,True_Value,Predicted_Value,Error
44,3.24802,3.2478368,-0.00018310547
45,3.2472398,3.2470794,-0.0001604557
46,3.24653,3.246374,-0.00015616417
47,3.2459102,3.245738,-0.00017213821
48,3.2454,3.2452388,-0.00016117096
49,3.24501,3.2449038,-0.00010609627
50,3.24473,3.2446992,-3.0755997e-05
51,3.2445297,3.244601,7.1287155e-05
52,3.2444098,3.244573,0.00016331673
53,3.2443702,3.2445576,0.000187397
54,3.24443,3.244586,0.00015592575
55,3.2445498,3.2446716,0.000121831894
56,3.2447,3.2447834,8.34465e-05
57,3.24481,3.2449005,9.036064e-05
58,3.24484,3.2449472,0.00010728836
59,3.2447603,3.2448506,9.036064e-05
60,3.2445498,3.2445998,5.00679e-05
61,3.2442298,3.2442234,-6.4373016e-06
62,3.2437801,3.243756,-2.4080276e-05
63,3.24323,3.2432096,-2.0503998e-05
64,3.24261,3.2425704,-3.9577484e-05
65,3.2419,3.2418866,-1.335144e-05
66,3.2410798,3.2411797,9.9897385e-05
67,3.2401903,3.2403975,0.00020718575
68,3.2392302,3.2394881,0.0002579689
69,3.2382798,3.238452,0.00017213821
70,3.23744,3.2374396,-4.7683716e-07
71,3.2367702,3.236638,-0.0001320839
72,3.23625,3.2361243,-0.00012564659
73,3.2358398,3.235844,4.053116e-06
74,3.23552,3.2356737,0.00015377998
75,3.2352898,3.2355695,0.000279665
76,3.2352,3.2355716,0.00037169456
77,3.23558,3.2358155,0.00023555756
78,3.23719,3.2366009,-0.0005891323
79,3.23975,3.23849,-0.0012598038
80,3.24215,3.241136,-0.0010139942
81,3.2441401,3.2435954,-0.00054478645
82,3.24592,3.245797,-0.00012302399
83,3.2475998,3.2478175,0.00021767616
84,3.2493103,3.249695,0.0003848076
85,3.25119,3.2515705,0.00038051605
86,3.2533898,3.2534482,5.8412552e-05
87,3.2556503,3.2552981,-0.00035214424
88,3.2568197,3.256912,9.226799e-05
89,3.25669,3.2572737,0.0005836487
90,3.25615,3.2561908,4.0769577e-05
91,3.2556,3.2551045,-0.0004954338
92,3.25507,3.2546875,-0.0003824234
93,3.25456,3.2545974,3.7431717e-05
94,3.2541,3.2543814,0.00028133392
95,3.25368,3.2539306,0.00025057793
96,3.2533102,3.2533813,7.104874e-05
97,3.253,3.2528546,-0.00014543533
98,3.25273,3.2526045,-0.00012540817
99,3.25251,3.2527108,0.00020074844
100,3.25231,3.2527568,0.00044679642
101,3.2521498,3.2526839,0.0005340576
102,3.2520301,3.2525272,0.00049710274
103,3.2519302,3.2522385,0.00030827522
104,3.2518098,3.2518594,4.9591064e-05
105,3.2516499,3.251437,-0.00021290779
106,3.25145,3.250966,-0.00048398972
107,3.25121,3.2506194,-0.0005905628
108,3.2509701,3.250445,-0.00052523613
109,3.2507498,3.2502525,-0.00049734116
110,3.25056,3.250002,-0.0005581379
111,3.2504,3.249871,-0.0005290508
112,3.25027,3.249855,-0.00041484833
113,3.2501202,3.2498665,-0.00025367737
114,3.2499301,3.24983,-0.0001001358
115,3.24971,3.2496939,-1.6212463e-05
116,3.2494502,3.2495573,0.00010704994
117,3.2491899,3.2493389,0.00014901161
118,3.24893,3.249054,0.00012397766
119,3.2486799,3.2487633,8.34465e-05
120,3.24842,3.248473,5.2928925e-05
121,3.24812,3.2481635,4.339218e-05
122,3.24777,3.2478266,5.6505203e-05
123,3.2473803,3.2474198,3.9577484e-05
124,3.2469902,3.246991,7.1525574e-07
125,3.24664,3.2465575,-8.249283e-05
126,3.24635,3.2461882,-0.00016188622
127,3.2461402,3.2459414,-0.0001988411
128,3.2460198,3.2458107,-0.0002090931
129,3.24597,3.2457895,-0.00018048286
130,3.24596,3.2458544,-0.00010561943
131,3.24595,3.2459407,-9.298325e-06
132,3.24593,3.246028,9.7990036e-05
133,3.24595,3.2460604,0.0001103878
134,3.24599,3.2460823,9.226799e-05
135,3.2460501,3.246114,6.389618e-05
136,3.24611,3.2461295,1.9550323e-05
137,3.2461402,3.2461293,-1.0967255e-05
138,3.2461,3.2461073,7.390976e-06
139,3.24597,3.2460122,4.220009e-05
140,3.24582,3.2458146,-5.4836273e-06
141,3.24569,3.2455792,-0.00011086464
142,3.2456102,3.245405,-0.0002052784
143,3.24553,3.245335,-0.00019478798
144,3.24544,3.24534,-9.9897385e-05
145,3.24534,3.245312,-2.8133392e-05
146,3.2452002,3.2452354,3.528595e-05
147,3.24501,3.2450886,7.867813e-05
148,3.2447798,3.2448516,7.176399e-05
149,3.2445498,3.2445436,-6.198883e-06
150,3.2443502,3.244247,-0.000103235245
151,3.24418,3.2440243,-0.00015568733
152,3.2439802,3.243839,-0.0001411438
153,3.24371,3.2436218,-8.8214874e-05
154,3.24337,3.2433424,-2.7656555e-05
155,3.2429502,3.2429898,3.9577484e-05
156,3.24249,3.2425396,4.9591064e-05
157,3.2420301,3.242026,-4.053116e-06
158,3.24164,3.2414968,-0.00014328957
159,3.2413,3.2410445,-0.00025558472
160,3.2409701,3.2406867,-0.0002834797
161,3.2406502,3.2403848,-0.00026535988
162,3.2403502,3.2401242,-0.00022602081
163,3.24009,3.239896,-0.0001938343
164,3.23988,3.2397363,-0.0001437664
165,3.2397602,3.2396278,-0.00013232231
166,3.2396998,3.2396023,-9.75132e-05
167,3.2396998,3.2396219,-7.7962875e-05
168,3.2397301,3.2396493,-8.08239e-05
169,3.2397802,3.2396748,-0.00010538101
170,3.23981,3.239699,-0.00011110306
171,3.2398002,3.2397025,-9.775162e-05
172,3.23974,3.2396657,-7.414818e-05
173,3.23962,3.239545,-7.4863434e-05
174,3.2394102,3.2393591,-5.1021576e-05
175,3.23912,3.2390642,-5.5789948e-05
176,3.23877,3.2386925,-7.748604e-05
177,3.23836,3.2382634,-9.6559525e-05
178,3.23794,3.2378192,-0.00012087822
179,3.23755,3.2373831,-0.000166893
180,3.23717,3.237017,-0.00015306473
181,3.23683,3.2366936,-0.00013637543
182,3.23654,3.2364132,-0.00012683868
183,3.23628,3.2361934,-8.6545944e-05
184,3.2360802,3.2360463,-3.385544e-05
185,3.2359402,3.2359686,2.8371811e-05
186,3.23589,3.235927,3.71933e-05
187,3.2359402,3.2359536,1.335144e-05
188,3.23607,3.2360725,2.6226044e-06
189,3.2362401,3.2362545,1.4305115e-05
190,3.23642,3.2364833,6.341934e-05
191,3.2365499,3.2367039,0.0001540184
192,3.2366,3.236836,0.0002360344
193,3.2365499,3.236879,0.00032925606
194,3.23643,3.2367737,0.0003437996
195,3.23629,3.2365398,0.00024986267
196,3.2361197,3.236232,0.00011229515
197,3.23591,3.2359002,-9.775162e-06
198,3.23567,3.2355294,-0.00014066696
199,3.23542,3.2351923,-0.00022768974
200,3.2351298,3.2348683,-0.00026154518
201,3.23483,3.2345266,-0.00030326843
202,3.2345402,3.2342117,-0.0003285408
203,3.2343102,3.2339587,-0.000351429
204,3.2341702,3.2338133,-0.0003569126
205,3.2341301,3.2337892,-0.00034093857
206,3.23414,3.2338822,-0.00025773048
207,3.2341502,3.2339883,-0.00016188622
208,3.23414,3.234058,-8.201599e-05
209,3.23411,3.2340903,-1.9788742e-05
210,3.2340698,3.2340877,1.7881393e-05
211,3.2340498,3.2340662,1.6450882e-05
212,3.2340498,3.234049,-7.1525574e-07
213,3.2340298,3.234046,1.6212463e-05
214,3.23396,3.233985,2.503395e-05
215,3.23383,3.2338634,3.33786e-05
216,3.23363,3.2336562,2.6226044e-05
217,3.23337,3.2333815,1.1444092e-05
218,3.2330701,3.2330701,0.0
219,3.2327502,3.232754,3.8146973e-06
220,3.23241,3.2324162,6.198883e-06
221,3.23203,3.2320487,1.8835068e-05
222,3.2315502,3.2315993,4.9114227e-05
223,3.2308202,3.230996,0.0001757145
224,3.2297401,3.2301345,0.00039434433
225,3.22829,3.2289386,0.00064849854
226,3.22648,3.2273595,0.00087952614
227,3.2243798,3.2253513,0.0009715557
228,3.2221,3.222946,0.0008459091
229,3.2197099,3.2202728,0.00056290627
230,3.21722,3.2174764,0.00025629997
231,3.21465,3.2147098,5.9843063e-05
232,3.21201,3.2119448,-6.508827e-05
233,3.20929,3.2091641,-0.00012588501
234,3.20665,3.2065167,-0.00013327599
235,3.2043698,3.204138,-0.00023174286
236,3.20266,3.2022634,-0.00039672852
237,3.20158,3.201088,-0.00049209595
238,3.20101,3.2006772,-0.00033283234
239,3.20085,3.2007294,-0.0001206398
240,3.2010798,3.2009232,-0.000156641
241,3.20165,3.2012947,-0.00035524368
242,3.20263,3.2019563,-0.0006737709
243,3.20446,3.2031732,-0.0012867451
244,3.2075002,3.2053237,-0.0021765232
245,3.2108302,3.2084343,-0.0023958683
246,3.21371,3.2119775,-0.0017325878
247,3.21632,3.2154052,-0.0009148121
248,3.21886,3.2184434,-0.00041651726
249,3.2214,3.221309,-9.10759e-05
250,3.224,3.2240124,1.2397766e-05
251,3.2268202,3.2266865,-0.00013375282
252,3.2299001,3.2294564,-0.00044369698
253,3.23264,3.232407,-0.00023293495
254,3.23398,3.2349236,0.00094366074
255,3.23432,3.2360888,0.0017688274
256,3.23452,3.2359245,0.0014045238
257,3.2347002,3.2357128,0.0010125637
258,3.23485,3.2356858,0.00083589554
259,3.2349699,3.2354467,0.00047683716
260,3.2351098,3.2347646,-0.0003452301
261,3.2353,3.2340019,-0.0012981892
262,3.23556,3.2336533,-0.0019066334
263,3.2358398,3.233836,-0.0020039082
264,3.2361197,3.2345226,-0.0015971661
265,3.2363698,3.235475,-0.0008947849
266,3.2365499,3.2362263,-0.000323534
267,3.23666,3.2367766,0.000116586685
268,3.23671,3.2370508,0.00034070015
269,3.23672,3.2371225,0.00040245056
270,3.2367,3.236946,0.00024604797
271,3.23666,3.2367275,6.747246e-05
272,3.2365901,3.2363472,-0.00024294853
273,3.23648,3.235997,-0.00048303604
274,3.23631,3.2357523,-0.00055766106
275,3.23609,3.2355497,-0.0005402565
276,3.2358398,3.2354746,-0.00036525726
277,3.2356,3.2354786,-0.00012135506
278,3.2354,3.235393,-6.914139e-06
279,3.2352102,3.2352302,2.002716e-05
280,3.23505,3.2350762,2.6226044e-05
281,3.2349,3.2349155,1.5497208e-05
282,3.2347598,3.2347646,4.7683716e-06
283,3.23463,3.234623,-7.1525574e-06
284,3.2344701,3.2345252,5.507469e-05
285,3.2342901,3.2344398,0.00014972687
286,3.23408,3.2342868,0.00020670891
287,3.2338502,3.2340467,0.00019645691
288,3.23359,3.2336912,0.000101327896
289,3.2332802,3.2332473,-3.2901764e-05
290,3.2329,3.232778,-0.000121831894
291,3.23244,3.2322614,-0.00017857552
292,3.2319202,3.2316551,-0.00026512146
293,3.23136,3.2310352,-0.0003247261
294,3.23078,3.2303855,-0.00039434433
295,3.23016,3.229763,-0.00039696693
296,3.22951,3.2291777,-0.0003323555
297,3.2288299,3.2285862,-0.00024366379
298,3.2281501,3.22799,-0.00016021729
299,3.2274299,3.227394,-3.5762787e-05
300,3.22666,3.2267687,0.00010871887
301,3.22586,3.226102,0.00024199486
302,3.22504,3.225369,0.00032901764
303,3.2242398,3.224605,0.00036525726
304,3.22346,3.2238798,0.00041985512
305,3.22267,3.2231357,0.00046563148
306,3.22181,3.2223692,0.00055909157
307,3.22084,3.2214882,0.0006482601
308,3.21986,3.2204292,0.00056910515
309,3.21899,3.2192001,0.00021004677
310,3.21826,3.2181299,-0.00013017654
311,3.21759,3.2173433,-0.00024676323
312,3.21695,3.2167401,-0.00020980835
313,3.21637,3.2161744,-0.00019574165
314,3.2158601,3.2156699,-0.00019025803
315,3.2154198,3.2153091,-0.00011062622
316,3.21507,3.2150605,-9.536743e-06
317,3.21488,3.2148833,3.33786e-06
318,3.21506,3.214857,-0.00020289421
319,3.21555,3.2151942,-0.00035572052
320,3.2161,3.2159567,-0.00014328957
321,3.21661,3.2167575,0.0001475811
322,3.21708,3.2173364,0.00025629997
323,3.21753,3.217695,0.00016498566
324,3.2179801,3.2179859,5.722046e-06
325,3.21846,3.218303,-0.00015711784
326,3.2189798,3.2186694,-0.000310421
327,3.21948,3.219043,-0.00043702126
328,3.21994,3.2194035,-0.0005364418
329,3.2203202,3.2197773,-0.0005428791
330,3.22063,3.2201908,-0.00043916702
331,3.2209098,3.220522,-0.00038790703
332,3.2211902,3.2208111,-0.00037908554
333,3.22148,3.2212262,-0.00025367737
334,3.2217598,3.2217116,-4.8160553e-05
335,3.22201,3.2221293,0.00011944771
336,3.22223,3.2224138,0.00018382072
337,3.2224102,3.2225578,0.0001475811
338,3.22254,3.2226074,6.747246e-05
339,3.2226098,3.2226288,1.9073486e-05
340,3.22265,3.2226317,-1.835823e-05
341,3.22266,3.2225456,-0.00011444092
342,3.22266,3.2224288,-0.00023126602
343,3.22263,3.2223926,-0.0002374649
344,3.2225702,3.2223716,-0.00019860268
345,3.22244,3.222311,-0.00012898445
346,3.22224,3.2221808,-5.9127808e-05
347,3.2219398,3.2219822,4.2438507e-05
348,3.22153,3.2216675,0.00013756752
349,3.2210102,3.221305,0.00029468536
350,3.2203598,3.220865,0.00050520897
351,3.21961,3.2202923,0.000682354
352,3.21879,3.219523,0.0007328987
353,3.2179601,3.2185595,0.0005993843
354,3.2171502,3.217502,0.00035190582
355,3.21637,3.2164834,0.000113248825
356,3.21564,3.2155387,-0.000101327896
357,3.2149901,3.2147489,-0.0002412796
358,3.21445,3.2141187,-0.0003311634
359,3.21407,3.2137384,-0.00033164024
360,3.21389,3.2135434,-0.0003466606
361,3.2139301,3.2135386,-0.0003914833
362,3.2141402,3.2137475,-0.0003926754
363,3.2145,3.2141347,-0.00036525726
364,3.21495,3.2146165,-0.0003335476
365,3.2154398,3.2151363,-0.00030350685
366,3.2158601,3.2156749,-0.00018525124
367,3.2161999,3.2161193,-8.058548e-05
368,3.21645,3.2164218,-2.8133392e-05
369,3.21665,3.2166307,-1.9311905e-05
370,3.2167997,3.216767,-3.2663345e-05
371,3.2168899,3.2168174,-7.247925e-05
372,3.2169402,3.2167478,-0.0001924038
373,3.21695,3.216626,-0.00032401085
374,3.2169,3.2165024,-0.0003976822
375,3.21681,3.2164223,-0.0003876686
376,3.2167299,3.2163641,-0.0003657341
377,3.21667,3.2163992,-0.0002708435
378,3.21665,3.2165308,-0.00011920929
379,3.21665,3.216723,7.2956085e-05
380,3.21669,3.2168322,0.00014209747
381,3.21677,3.2168553,8.535385e-05
382,3.21684,3.2168603,2.026558e-05
383,3.21687,3.2168822,1.21593475e-05
384,3.21686,3.2168844,2.4318695e-05
385,3.2168198,3.2168665,4.673004e-05
386,3.21679,3.2168028,1.2874603e-05
387,3.2167602,3.2167368,-2.336502e-05
388,3.21671,3.2166708,-3.9339066e-05
389,3.21667,3.216579,-9.10759e-05
390,3.2166202,3.216466,-0.00015425682
391,3.21658,3.2162578,-0.0003221035
392,3.2165399,3.2160091,-0.00053071976
393,3.21649,3.2159264,-0.0005636215
394,3.2164102,3.2159753,-0.0004348755
395,3.2163,3.2160115,-0.00028848648
396,3.21616,3.2159476,-0.00021243095
397,3.21604,3.2158058,-0.00023412704
398,3.21592,3.2156706,-0.00024938583
399,3.21584,3.2155569,-0.00028324127
400,3.21582,3.215488,-0.00033211708
401,3.21584,3.2154934,-0.0003466606
402,3.21588,3.2155666,-0.000313282
403,3.21598,3.215668,-0.00031208992
404,3.2161298,3.2158298,-0.00029993057
405,3.2163,3.216062,-0.00023794174
406,3.2165198,3.2163403,-0.00017952919
407,3.21684,3.216679,-0.00016093254
408,3.2178602,3.2171092,-0.0007510185
409,3.2216399,3.2179039,-0.0037360191
410,3.22674,3.2205353,-0.006204605
411,3.2307003,3.225277,-0.0054233074
412,3.23369,3.2308278,-0.002862215
413,3.23628,3.2362025,-7.748604e-05
414,3.2388,3.2403352,0.0015351772
415,3.24168,3.2434082,0.0017282963
416,3.24583,3.246336,0.0005059242
417,3.25147,3.2500288,-0.0014412403
418,3.2544498,3.2554953,0.0010454655
419,3.2538798,3.258544,0.0046641827
420,3.25263,3.2557464,0.0031163692
421,3.25139,3.2514327,4.2676926e-05
422,3.25022,3.249437,-0.0007829666
423,3.24913,3.2492814,0.0001513958
424,3.2480898,3.2494366,0.0013468266
425,3.2470999,3.2486644,0.0015645027
426,3.24617,3.2470746,0.0009045601
427,3.24534,3.2455547,0.00021457672
428,3.2446501,3.244645,-5.00679e-06
429,3.2441,3.2446318,0.00053167343
430,3.24367,3.244979,0.001308918
431,3.24335,3.2450638,0.0017137527
432,3.2431302,3.2447984,0.0016682148
433,3.24298,3.2440941,0.00111413
434,3.2429001,3.2433777,0.0004775524
435,3.24288,3.2426486,-0.00023150444
436,3.24288,3.2420151,-0.0008649826
437,3.24286,3.241866,-0.000993967
438,3.24278,3.2421315,-0.00064849854
439,3.24261,3.2420673,-0.0005426407
440,3.24235,3.2415369,-0.0008132458
441,3.24202,3.2411761,-0.00084376335
442,3.24162,3.2410595,-0.0005605221
443,3.2411401,3.2408524,-0.00028777122
444,3.2405498,3.240451,-9.870529e-05
445,3.23988,3.239859,-2.0980835e-05
446,3.2391498,3.239129,-2.0742416e-05
447,3.2384398,3.2383204,-0.00011944771
448,3.2377899,3.2375443,-0.00024557114
449,3.2372398,3.2368984,-0.0003414154
450,3.2368,3.2364013,-0.00039863586
451,3.2365,3.236094,-0.00040602684
452,3.2363498,3.2359886,-0.00036120415
453,3.2363303,3.236048,-0.0002822876
454,3.2363899,3.2362285,-0.00016140938
455,3.2364702,3.2364902,2.002716e-05
456,3.23657,3.2367158,0.00014591217
457,3.2367,3.2368772,0.000177145
458,3.23688,3.2369916,0.000111579895
459,3.2370598,3.2370868,2.69413e-05
460,3.23719,3.2371502,-3.9815903e-05
461,3.23725,3.2371404,-0.00010967255
462,3.2372198,3.237066,-0.00015377998
463,3.2370799,3.2369246,-0.0001552105
464,3.23683,3.2367039,-0.00012612343
465,3.23644,3.2364028,-3.71933e-05
466,3.23588,3.235997,0.00011706352
467,3.2351801,3.2354515,0.00027132034
468,3.23436,3.234715,0.00035500526
469,3.2334802,3.2338362,0.00035595894
470,3.23256,3.2327611,0.00020122528
471,3.23161,3.231579,-3.0994415e-05
472,3.2306802,3.2304323,-0.00024795532
473,3.2298503,3.2294362,-0.00041413307
474,3.2291799,3.2286568,-0.00052309036
475,3.2287,3.2281485,-0.0005514622
476,3.2283998,3.2279294,-0.00047039986
477,3.22827,3.2279418,-0.00032830238
478,3.22827,3.2281334,-0.00013661385
479,3.22842,3.2283866,-3.33786e-05
480,3.22871,3.2286758,-3.4093857e-05
481,3.2291,3.22902,-7.9870224e-05
482,3.22954,3.2294147,-0.00012540817
483,3.2299902,3.2298927,-9.75132e-05
484,3.2303498,3.230358,8.106232e-06
485,3.23053,3.2306778,0.00014781952
486,3.23046,3.2308078,0.0003478527
487,3.23016,3.2306385,0.0004785061
488,3.2297,3.2300951,0.0003950596
489,3.22914,3.2293143,0.00017428398
490,3.2284899,3.2284553,-3.4570694e-05
491,3.22776,3.2275405,-0.00021958351
492,3.2269602,3.2266812,-0.00027894974
493,3.22607,3.2258546,-0.00021529198
494,3.2250898,3.2249637,-0.00012612343
495,3.22404,3.2239172,-0.00012278557
496,3.2230198,3.2228782,-0.00014162064
497,3.22212,3.221988,-0.0001320839
498,3.22139,3.2212546,-0.00013542175
499,3.22085,3.2206602,-0.00018978119
500,3.2204602,3.220237,-0.00022315979
501,3.22016,3.2199874,-0.00017261505
502,3.2198699,3.2198522,-1.7642975e-05
503,3.21963,3.219746,0.00011610985
504,3.2195098,3.219602,9.226799e-05
505,3.21955,3.2194908,-5.9127808e-05
506,3.2197,3.2194886,-0.00021147728
507,3.21989,3.2195718,-0.0003182888
508,3.2200701,3.2196834,-0.00038671494
509,3.2201998,3.2197704,-0.00042939186
510,3.2202199,3.2198615,-0.00035834312
511,3.22014,3.2198896,-0.0002503395
512,3.21998,3.219809,-0.00017094612
513,3.2197702,3.2196116,-0.00015854836
514,3.21952,3.219334,-0.00018620491
515,3.2192798,3.219017,-0.00026273727
516,3.21905,3.2187119,-0.00033807755
517,3.2188199,3.2184613,-0.00035858154
518,3.2186098,3.2182713,-0.00033855438
519,3.21842,3.2181532,-0.0002667904
520,3.21828,3.2181022,-0.00017786026
521,3.21824,3.218112,-0.00012803078
522,3.2182698,3.2182245,-4.529953e-05
523,3.21836,3.2183912,3.1232834e-05
524,3.2185,3.218562,6.198883e-05
525,3.2186902,3.2187054,1.5258789e-05
526,3.21892,3.2188559,-6.41346e-05
527,3.2191901,3.2190661,-0.00012397766
528,3.21948,3.2193546,-0.00012540817
529,3.21978,3.2197044,-7.557869e-05
530,3.2200599,3.220054,-5.9604645e-06
531,3.22028,3.2203515,7.1525574e-05
532,3.22049,3.2205722,8.225441e-05
533,3.2207,3.2207563,5.6266785e-05
534,3.22085,3.2209325,8.249283e-05
535,3.22088,3.2210765,0.00019645691
536,3.2207801,3.2210655,0.00028538704
537,3.22057,3.2208939,0.00032377243
538,3.22028,3.2206018,0.00032186508
539,3.2199502,3.2202334,0.00028324127
540,3.21962,3.2198243,0.00020432472
541,3.21933,3.2194307,0.00010061264
542,3.21906,3.2191126,5.2690506e-05
543,3.21881,3.2188458,3.5762787e-05
544,3.21854,3.2186062,6.6280365e-05
545,3.2182899,3.2183497,5.9843063e-05
546,3.21808,3.218112,3.194809e-05
547,3.21793,3.2179484,1.835823e-05
548,3.21785,3.2178571,7.1525574e-06
549,3.21785,3.2178147,-3.528595e-05
550,3.2178798,3.2178266,-5.3167343e-05
551,3.21791,3.2178674,-4.2676926e-05
552,3.2178998,3.2179163,1.6450882e-05
553,3.2178602,3.217952,9.179115e-05
554,3.2178,3.2179115,0.000111579895
555,3.21767,3.2177851,0.000115156174
556,3.2175,3.2175646,6.4611435e-05
557,3.2172499,3.2172515,1.66893e-06
558,3.21697,3.2168982,-7.176399e-05
559,3.21669,3.2165046,-0.00018548965
560,3.2164,3.2161598,-0.00024008751
561,3.21614,3.2158568,-0.00028324127
562,3.21592,3.2156043,-0.0003156662
563,3.21569,3.215419,-0.0002708435
564,3.21545,3.2152689,-0.00018119812
565,3.21519,3.2151067,-8.3208084e-05
566,3.21491,3.2149184,8.34465e-06
567,3.2146099,3.2146842,7.43866e-05
568,3.21437,3.2143857,1.5735626e-05
569,3.2141602,3.2141294,-3.0755997e-05
570,3.21396,3.2139292,-3.0755997e-05
571,3.2137702,3.2137218,-4.839897e-05
572,3.21357,3.2135198,-5.030632e-05
573,3.2133698,3.2133195,-5.030632e-05
574,3.2131698,3.2131271,-4.2676926e-05
575,3.21297,3.212938,-3.194809e-05
576,3.21277,3.2127488,-2.1219254e-05
