Time_Step,True_Value,Predicted_Value,Error
119,3.2040598,3.2004495,-0.0036103725
120,3.20358,3.204779,0.001199007
121,3.20329,3.2045531,0.0012631416
122,3.20324,3.2043607,0.0011208057
123,3.20346,3.2042246,0.0007646084
124,3.20379,3.2041233,0.00033330917
125,3.20405,3.2033448,-0.00070524216
126,3.20409,3.2034082,-0.00068187714
127,3.2039,3.2037983,-0.00010180473
128,3.20356,3.2040138,0.00045371056
129,3.20301,3.2041335,0.0011234283
130,3.2023602,3.2035139,0.0011537075
131,3.20182,3.2039115,0.0020916462
132,3.20158,3.2043436,0.0027635098
133,3.20156,3.204657,0.0030970573
134,3.20175,3.204865,0.0031149387
135,3.20225,3.2012973,-0.00095272064
136,3.2030802,3.201191,-0.0018892288
137,3.20405,3.2012894,-0.0027606487
138,3.20497,3.2011383,-0.003831625
139,3.20573,3.2010417,-0.004688263
140,3.2063498,3.2067318,0.00038194656
141,3.2067797,3.2068312,5.1498413e-05
142,3.2069001,3.2064154,-0.00048470497
143,3.2067797,3.206156,-0.000623703
144,3.2064898,3.2059014,-0.00058841705
145,3.2062001,3.2061296,-7.05719e-05
146,3.20597,3.2058847,-8.535385e-05
147,3.2058198,3.2055223,-0.0002975464
148,3.2057698,3.2052066,-0.0005631447
149,3.2058601,3.2048256,-0.0010344982
150,3.2060502,3.2052767,-0.00077342987
151,3.20617,3.2050657,-0.0011043549
152,3.2062001,3.2053487,-0.00085139275
153,3.2061002,3.2057884,-0.0003118515
154,3.2058601,3.206391,0.0005309582
155,3.20695,3.2055757,-0.0013742447
156,3.21292,3.2055762,-0.007343769
157,3.21695,3.2057412,-0.011208773
158,3.22027,3.2060263,-0.014243603
159,3.22575,3.2066224,-0.019127607
160,3.23012,3.227067,-0.00305295
161,3.2288802,3.2268288,-0.0020513535
162,3.22735,3.22525,-0.0020999908
163,3.22542,3.2241344,-0.001285553
164,3.2231898,3.2226138,-0.0005760193
165,3.2207599,3.2240672,0.0033073425
166,3.21812,3.2237272,0.005607128
167,3.21526,3.223424,0.008163929
168,3.21242,3.2238226,0.011402607
169,3.2098198,3.2234862,0.013666391
170,3.2077203,3.2091467,0.0014264584
171,3.20633,3.207922,0.0015919209
172,3.20563,3.2078087,0.002178669
173,3.20561,3.2066367,0.0010266304
174,3.20611,3.2042887,-0.0018212795
175,3.2069702,3.203913,-0.0030572414
176,3.2079802,3.2033775,-0.0046026707
177,3.20892,3.2036297,-0.00529027
178,3.2096298,3.2034879,-0.006141901
179,3.21011,3.2032974,-0.0068125725
180,3.2104402,3.2110138,0.0005736351
181,3.21075,3.2107546,4.529953e-06
182,3.21101,3.2106023,-0.00040769577
183,3.2110002,3.2102518,-0.0007483959
184,3.21058,3.2105289,-5.1259995e-05
185,3.2097702,3.2106771,0.0009069443
186,3.20858,3.210572,0.0019919872
187,3.20718,3.2104096,0.003229618
188,3.20561,3.210283,0.004673004
189,3.20397,3.2100325,0.0060625076
190,3.2025802,3.2029443,0.00036406517
191,3.2016199,3.201616,-3.8146973e-06
192,3.20112,3.2005827,-0.00053715706
193,3.20106,3.1996846,-0.0013754368
194,3.2011802,3.198993,-0.002187252
195,3.20141,3.2008877,-0.0005223751
196,3.20169,3.2006721,-0.0010178089
197,3.20178,3.2005613,-0.0012187958
198,3.20159,3.1997526,-0.001837492
199,3.2012298,3.1989758,-0.0022540092
200,3.20083,3.2012064,0.00037646294
201,3.2005098,3.200829,0.00031924248
202,3.20021,3.2009304,0.0007202625
203,3.19999,3.2008998,0.0009098053
204,3.1999202,3.2009847,0.001064539
205,3.1999202,3.19948,-0.0004401207
206,3.1998,3.1993096,-0.000490427
207,3.19941,3.1993546,-5.531311e-05
208,3.1988199,3.199276,0.00045609474
209,3.1982698,3.199324,0.0010540485
210,3.19777,3.1971464,-0.000623703
211,3.19733,3.1963525,-0.0009775162
212,3.1970398,3.195847,-0.0011928082
213,3.1971798,3.1951246,-0.0020551682
214,3.19764,3.1945217,-0.0031182766
215,3.19808,3.197417,-0.00066304207
216,3.19839,3.197526,-0.00086402893
217,3.1986299,3.1977637,-0.0008661747
218,3.19885,3.197602,-0.0012478828
219,3.19901,3.1974258,-0.001584053
220,3.1991098,3.1996548,0.0005450249
221,3.1992002,3.19955,0.00034976006
222,3.19927,3.1993778,0.0001077652
223,3.19927,3.1992903,2.026558e-05
224,3.19906,3.199242,0.0001821518
225,3.1985502,3.19909,0.00053977966
226,3.19784,3.1990008,0.0011608601
227,3.19703,3.198927,0.0018968582
228,3.19627,3.1988103,0.00254035
229,3.19557,3.19861,0.0030400753
230,3.19493,3.1947153,-0.00021481514
231,3.1944702,3.1938758,-0.0005943775
232,3.19409,3.1933084,-0.0007815361
233,3.1936002,3.1927357,-0.00086450577
234,3.19286,3.1923301,-0.0005297661
235,3.19188,3.192061,0.0001809597
236,3.1907802,3.1916203,0.0008401871
237,3.18959,3.1915586,0.0019686222
238,3.18849,3.1912527,0.0027627945
239,3.1879,3.1910543,0.0031542778
240,3.1878102,3.186329,-0.0014812946
241,3.1881702,3.1854541,-0.0027160645
242,3.18886,3.1849136,-0.0039463043
243,3.18976,3.1842744,-0.0054855347
244,3.19026,3.1836672,-0.0065927505
245,3.18995,3.1896844,-0.0002655983
246,3.18893,3.1896079,0.000677824
247,3.1872199,3.1896791,0.0024592876
248,3.1846502,3.1895156,0.004865408
249,3.1819499,3.1893787,0.0074288845
250,3.17967,3.181449,0.001778841
251,3.1779299,3.1801922,0.002262354
252,3.1766698,3.1790168,0.0023469925
253,3.1763701,3.177937,0.0015668869
254,3.1772401,3.1773114,7.1287155e-05
255,3.1783001,3.175671,-0.0026290417
256,3.17907,3.176467,-0.002603054
257,3.1793199,3.1786056,-0.00071430206
258,3.1789398,3.1800246,0.0010848045
259,3.1779299,3.18184,0.0039100647
260,3.17625,3.1762998,4.9829483e-05
261,3.17393,3.17526,0.0013301373
262,3.17156,3.175686,0.0041258335
263,3.16978,3.17554,0.0057599545
264,3.16843,3.1762488,0.007818699
265,3.16762,3.1672547,-0.00036525726
266,3.16763,3.1665306,-0.0010993481
267,3.16885,3.1660936,-0.0027563572
268,3.1706302,3.166084,-0.0045461655
269,3.1723201,3.1665108,-0.005809307
270,3.1739898,3.1704438,-0.0035459995
271,3.1755798,3.1696587,-0.0059211254
272,3.17679,3.169562,-0.0072278976
273,3.17758,3.169148,-0.00843215
274,3.1780999,3.1688163,-0.009283543
275,3.17848,3.1777434,-0.000736475
276,3.17862,3.178001,-0.00061917305
277,3.17857,3.178406,-0.00016403198
278,3.1786401,3.17806,-0.0005800724
279,3.17893,3.177681,-0.0012490749
280,3.1793199,3.1779888,-0.0013310909
281,3.17977,3.1777172,-0.002052784
282,3.18013,3.1774828,-0.0026471615
283,3.1803398,3.1768687,-0.003471136
284,3.1802802,3.1763582,-0.0039219856
285,3.17999,3.180822,0.0008318424
286,3.17972,3.1808703,0.0011503696
287,3.17955,3.1808665,0.0013165474
288,3.17951,3.1808076,0.0012974739
289,3.17965,3.1806493,0.0009992123
290,3.17998,3.179645,-0.0003349781
291,3.1804502,3.1795616,-0.00088858604
292,3.1808398,3.179666,-0.0011737347
293,3.18102,3.1796498,-0.0013701916
294,3.18112,3.1796274,-0.0014925003
295,3.1811502,3.181729,0.0005788803
296,3.18111,3.18152,0.00041007996
297,3.1810598,3.1812415,0.00018167496
298,3.18116,3.1809473,-0.00021266937
299,3.18145,3.1807845,-0.00066542625
300,3.18167,3.1815739,-9.608269e-05
301,3.1815898,3.1815615,-2.8371811e-05
302,3.18133,3.1816053,0.00027537346
303,3.1809802,3.1816533,0.00067305565
304,3.1804502,3.181648,0.0011978149
305,3.1798701,3.179868,-2.1457672e-06
306,3.17938,3.1793568,-2.3126602e-05
307,3.1790502,3.1789186,-0.00013160706
308,3.17884,3.1783805,-0.0004594326
309,3.1787,3.1779103,-0.00078964233
310,3.17862,3.1782613,-0.00035881996
311,3.17857,3.178056,-0.00051403046
312,3.1784298,3.1780698,-0.00036001205
313,3.1783001,3.177938,-0.00036215782
314,3.17823,3.1778953,-0.00033473969
315,3.17805,3.1778288,-0.00022125244
316,3.17778,3.1776557,-0.00012421608
317,3.1775599,3.1776416,8.177757e-05
318,3.17753,3.1775959,6.580353e-05
319,3.1774302,3.1775928,0.00016260147
320,3.18734,3.1770806,-0.01025939
321,3.19946,3.1771607,-0.02229929
322,3.2062001,3.177244,-0.028956175
323,3.21633,3.1771116,-0.039218426
324,3.23135,3.1769586,-0.054391384
325,3.2288098,3.2279646,-0.00084519386
326,3.2264202,3.225507,-0.00091314316
327,3.22436,3.2202818,-0.00407815
328,3.22263,3.2170174,-0.005612612
329,3.2212,3.2130098,-0.008190155
330,3.2201998,3.2169418,-0.0032579899
331,3.21952,3.216804,-0.0027160645
332,3.2189403,3.216794,-0.002146244
333,3.2184,3.2159219,-0.0024781227
334,3.21789,3.213473,-0.0044169426
335,3.2174299,3.2178843,0.0004544258
336,3.21702,3.2165036,-0.00051641464
337,3.2166002,3.218363,0.001762867
338,3.21616,3.2164443,0.00028419495
339,3.21571,3.2134266,-0.0022833347
340,3.21512,3.2148104,-0.00030970573
341,3.2144701,3.214381,-8.916855e-05
342,3.21386,3.2141402,0.00028014183
343,3.21333,3.213742,0.0004119873
344,3.21281,3.2132685,0.00045847893
345,3.2122803,3.2118816,-0.00039863586
346,3.21172,3.211275,-0.00044488907
347,3.2111402,3.210831,-0.0003092289
348,3.2103298,3.2103837,5.38826e-05
349,3.2093601,3.2098362,0.0004761219
350,3.2083998,3.2083278,-7.200241e-05
351,3.20754,3.2076933,0.00015330315
352,3.20677,3.207212,0.00044202805
353,3.20606,3.2064507,0.00039076805
354,3.20559,3.2056234,3.33786e-05
355,3.2053301,3.2046032,-0.00072693825
356,3.2051601,3.2038486,-0.0013115406
357,3.20497,3.2032735,-0.0016963482
358,3.20475,3.202582,-0.0021681786
359,3.20452,3.2020106,-0.0025093555
360,3.2043,3.208351,0.00405097
361,3.20402,3.2097244,0.005704403
362,3.2037,3.2109413,0.007241249
363,3.2033598,3.2113724,0.008012533
364,3.20298,3.2112427,0.008262634
365,3.20257,3.2021673,-0.00040268898
366,3.2019598,3.2017713,-0.0001885891
367,3.2012298,3.2014632,0.00023341179
368,3.20049,3.2010818,0.0005917549
369,3.19965,3.200533,0.000882864
370,3.19874,3.1984663,-0.00027370453
371,3.19783,3.1974819,-0.00034809113
372,3.1970098,3.1968937,-0.00011610985
373,3.1962302,3.1962273,-2.861023e-06
374,3.19526,3.195471,0.00021100044
375,3.19418,3.1938589,-0.00032114983
376,3.19317,3.1933389,0.00016880035
377,3.19227,3.1925206,0.00025057793
378,3.19145,3.1915715,0.00012135506
379,3.19076,3.190927,0.00016713142
380,3.1903498,3.1890876,-0.001262188
381,3.19014,3.1877997,-0.0023403168
382,3.1900399,3.1870427,-0.00299716
383,3.18993,3.1859992,-0.003930807
384,3.1895702,3.1854222,-0.0041480064
385,3.18902,3.1891868,0.000166893
386,3.1883,3.18894,0.0006401539
387,3.1874201,3.188576,0.0011558533
388,3.18633,3.1881216,0.0017914772
389,3.1849499,3.1877465,0.00279665
390,3.1835902,3.1823907,-0.0011994839
391,3.18245,3.1806743,-0.0017757416
392,3.18147,3.1792667,-0.002203226
393,3.1806703,3.1777065,-0.0029637814
394,3.1800199,3.1761923,-0.0038275719
395,3.17948,3.1793716,-0.00010848045
396,3.1788101,3.1803312,0.0015211105
397,3.1778,3.1810927,0.003292799
398,3.17653,3.1820061,0.0054762363
399,3.1750998,3.1830566,0.007956743
400,3.17378,3.1726553,-0.0011246204
401,3.1727002,3.1703453,-0.0023548603
402,3.17187,3.1688585,-0.003011465
403,3.17127,3.1667223,-0.004547596
404,3.17091,3.1650507,-0.0058591366
405,3.1707501,3.1697345,-0.0010156631
406,3.17061,3.1691976,-0.0014123917
407,3.17025,3.1685452,-0.0017046928
408,3.1696198,3.1677277,-0.0018920898
409,3.1685898,3.1671298,-0.0014600754
410,3.16718,3.1677198,0.00053977966
411,3.1652598,3.1671522,0.0018923283
412,3.16293,3.166908,0.003978014
413,3.16083,3.1666167,0.0057866573
414,3.15928,3.1663349,0.0070548058
415,3.15829,3.156273,-0.0020170212
416,3.15784,3.1537588,-0.0040812492
417,3.15797,3.1519928,-0.005977154
418,3.15887,3.1499703,-0.008899689
419,3.1599,3.1482794,-0.011620522
420,3.1605701,3.1608763,0.00030612946
421,3.1608,3.1616316,0.000831604
422,3.16018,3.1627572,0.0025770664
423,3.15848,3.162653,0.0041730404
424,3.1558897,3.1629388,0.0070490837
425,3.1523402,3.154816,0.0024757385
426,3.1488698,3.153315,0.0044453144
427,3.1457598,3.1520257,0.0062658787
428,3.14278,3.1508803,0.008100271
429,3.14026,3.150147,0.00988698
430,3.1385403,3.1386409,0.00010061264
431,3.13773,3.1371076,-0.0006222725
432,3.13693,3.1369371,7.1525574e-06
433,3.13604,3.137163,0.0011229515
434,3.13503,3.1385283,0.0034983158
435,3.13385,3.1368515,0.0030014515
436,3.13262,3.138116,0.0054957867
437,3.13149,3.1404066,0.008916616
438,3.13073,3.1427436,0.012013674
439,3.1305702,3.146144,0.01557374
440,3.1310601,3.1298494,-0.0012106895
441,3.13235,3.1298428,-0.0025072098
442,3.13421,3.130283,-0.0039269924
443,3.13701,3.13126,-0.0057501793
444,3.1409798,3.1326234,-0.008356333
445,3.1447601,3.1421645,-0.002595663
446,3.14799,3.1444063,-0.0035836697
447,3.1504898,3.1455336,-0.0049562454
448,3.1518898,3.1462822,-0.005607605
449,3.15243,3.146017,-0.006412983
450,3.1520798,3.1509898,-0.0010900497
451,3.1510198,3.1506543,-0.00036549568
452,3.14943,3.1496878,0.00025773048
453,3.1473901,3.1483917,0.0010015965
454,3.1452298,3.1472645,0.0020346642
455,3.1432998,3.1438572,0.00055742264
456,3.1416502,3.1429634,0.0013132095
457,3.14049,3.1422918,0.0018017292
458,3.1399698,3.1415942,0.0016243458
459,3.1401598,3.1419477,0.0017879009
460,3.1406698,3.1403127,-0.00035715103
461,3.14132,3.1410928,-0.0002272129
462,3.14233,3.1425526,0.00022268295
463,3.1436899,3.1433234,-0.00036644936
464,3.14526,3.1444623,-0.00079774857
465,3.14693,3.1456614,-0.0012686253
466,3.1488402,3.147016,-0.0018241405
467,3.1509101,3.148575,-0.0023350716
468,3.15272,3.1494443,-0.0032756329
469,3.154,3.1503317,-0.0036683083
470,3.1547098,3.1520267,-0.0026831627
471,3.15498,3.151608,-0.003371954
472,3.15492,3.1514125,-0.0035076141
473,3.15455,3.150826,-0.0037240982
474,3.15412,3.1503878,-0.0037322044
475,3.1537402,3.1518366,-0.0019035339
476,3.1534503,3.1510146,-0.0024356842
477,3.1534002,3.1500897,-0.003310442
478,3.1534297,3.1486173,-0.004812479
479,3.1533802,3.1474195,-0.005960703
480,3.1533098,3.1531105,-0.00019931793
481,3.15328,3.1530366,-0.00024342537
482,3.15333,3.1536827,0.00035262108
483,3.15332,3.1542554,0.0009353161
484,3.15328,3.1549134,0.0016334057
485,3.15327,3.1531374,-0.00013256073
486,3.1531699,3.152963,-0.00020694733
487,3.15293,3.153107,0.00017690659
488,3.15265,3.1530972,0.00044703484
489,3.15241,3.1530433,0.00063323975
490,3.15236,3.15154,-0.0008199215
491,3.15252,3.1511543,-0.0013656616
492,3.15285,3.1509476,-0.0019023418
493,3.1532598,3.1506844,-0.0025753975
494,3.1536698,3.1504662,-0.0032036304
495,3.15375,3.154611,0.0008611679
496,3.15324,3.15475,0.0015101433
497,3.15201,3.1548693,0.002859354
498,3.15014,3.1548064,0.0046663284
499,3.1477098,3.1546183,0.0069084167
500,3.14477,3.1465294,0.0017595291
501,3.1417902,3.1451921,0.0034019947
502,3.13976,3.1442487,0.0044887066
503,3.13847,3.1435447,0.0050747395
504,3.1378198,3.1428552,0.0050354004
505,3.13788,3.136395,-0.0014851093
506,3.1386101,3.1362786,-0.0023314953
507,3.13976,3.1367323,-0.0030276775
508,3.14092,3.1370034,-0.003916502
509,3.1420398,3.1371624,-0.004877329
