Time_Step,True_Value,Predicted_Value,Error
111,3.2003102,3.2001646,-0.00014567375
112,3.2000499,3.1989727,-0.0010771751
113,3.2006202,3.1978555,-0.0027647018
114,3.20177,3.2000813,-0.0016887188
115,3.2028701,3.201227,-0.0016431808
116,3.2036698,3.203072,-0.0005977154
117,3.20418,3.205303,0.0011229515
118,3.2043402,3.20687,0.0025298595
119,3.2040598,3.2074587,0.0033988953
120,3.20358,3.2046764,0.001096487
121,3.20329,3.204826,0.0015361309
122,3.20324,3.205205,0.001965046
123,3.20346,3.2034347,-2.527237e-05
124,3.20379,3.2035778,-0.00021219254
125,3.20405,3.203785,-0.00026512146
126,3.20409,3.2044175,0.0003273487
127,3.2039,3.2044444,0.0005443096
128,3.20356,3.2045274,0.0009672642
129,3.20301,3.2033012,0.00029110909
130,3.2023602,3.2030625,0.00070238113
131,3.20182,3.202944,0.0011241436
132,3.20158,3.2013242,-0.00025582314
133,3.20156,3.2011278,-0.00043225288
134,3.20175,3.200993,-0.000756979
135,3.20225,3.2013044,-0.0009455681
136,3.2030802,3.2014627,-0.0016174316
137,3.20405,3.2021115,-0.0019385815
138,3.20497,3.2058556,0.000885725
139,3.20573,3.2073784,0.001648426
140,3.2063498,3.2085006,0.002150774
141,3.2067797,3.2070394,0.00025963783
142,3.2069001,3.2074687,0.0005686283
143,3.2067797,3.2076554,0.00087571144
144,3.2064898,3.2069519,0.0004620552
145,3.2062001,3.2066522,0.00045204163
146,3.20597,3.2064471,0.00047707558
147,3.2058198,3.205735,-8.4877014e-05
148,3.2057698,3.2056162,-0.00015354156
149,3.2058601,3.205546,-0.0003142357
150,3.2060502,3.205355,-0.0006952286
151,3.20617,3.2053187,-0.00085139275
152,3.2062001,3.2053847,-0.00081539154
153,3.2061002,3.2058804,-0.00021982193
154,3.2058601,3.2059805,0.00012040138
155,3.20695,3.2061064,-0.00084352493
156,3.21292,3.2087207,-0.0041992664
157,3.21695,3.2098227,-0.007127285
158,3.22027,3.2108655,-0.009404421
159,3.22575,3.2266667,0.00091671944
160,3.23012,3.2290876,-0.0010323524
161,3.2288802,3.2272558,-0.0016243458
162,3.22735,3.229762,0.0024120808
163,3.22542,3.2302651,0.0048451424
164,3.2231898,3.2297149,0.0065250397
165,3.2207599,3.2243397,0.003579855
166,3.21812,3.2247543,0.0066342354
167,3.21526,3.2254183,0.0101583
168,3.21242,3.2137885,0.0013685226
169,3.2098198,3.213048,0.0032281876
170,3.2077203,3.2128863,0.005166054
171,3.20633,3.20617,-0.00015997887
172,3.20563,3.2053254,-0.00030469894
173,3.20561,3.205152,-0.0004580021
174,3.20611,3.2048233,-0.0012867451
175,3.2069702,3.2041907,-0.0027794838
176,3.2079802,3.2045012,-0.003479004
177,3.20892,3.208919,-9.536743e-07
178,3.2096298,3.21088,0.001250267
179,3.21011,3.2132797,0.003169775
180,3.2104402,3.2123892,0.0019490719
181,3.21075,3.2133977,0.0026476383
182,3.21101,3.2140973,0.0030872822
183,3.2110002,3.2114644,0.00046420097
184,3.21058,3.2118454,0.0012652874
185,3.2097702,3.2121305,0.002360344
186,3.20858,3.2101402,0.0015602112
187,3.20718,3.2099276,0.0027475357
188,3.20561,3.2096317,0.0040216446
189,3.20397,3.2039995,2.9563904e-05
190,3.2025802,3.20278,0.00019979477
191,3.2016199,3.201977,0.00035715103
192,3.20112,3.2007744,-0.00034546852
193,3.20106,3.2000055,-0.0010545254
194,3.2011802,3.199967,-0.0012133121
195,3.20141,3.2023256,0.00091552734
196,3.20169,3.2044835,0.0027935505
197,3.20178,3.2067516,0.004971504
198,3.20159,3.2015297,-6.03199e-05
199,3.2012298,3.2017798,0.00055003166
200,3.20083,3.2011962,0.00036621094
201,3.2005098,3.2003891,-0.0001206398
202,3.20021,3.200193,-1.7166138e-05
203,3.19999,3.200276,0.00028586388
204,3.1999202,3.1996174,-0.0003027916
205,3.1999202,3.1995273,-0.00039291382
206,3.1998,3.1994517,-0.00034832954
207,3.19941,3.1996815,0.00027155876
208,3.1988199,3.19996,0.0011401176
209,3.1982698,3.2003753,0.0021054745
210,3.19777,3.1974812,-0.00028896332
211,3.19733,3.197047,-0.00028300285
212,3.1970398,3.1966667,-0.00037312508
213,3.1971798,3.1963642,-0.00081562996
214,3.19764,3.1961699,-0.001470089
215,3.19808,3.1960268,-0.0020532608
216,3.19839,3.1984522,6.222725e-05
217,3.1986299,3.1987429,0.00011301041
218,3.19885,3.198852,2.1457672e-06
219,3.19901,3.1990347,2.4795532e-05
220,3.1991098,3.1986866,-0.00042319298
221,3.1992002,3.1983514,-0.00084877014
222,3.19927,3.1994503,0.00018024445
223,3.19927,3.1995025,0.00023245811
224,3.19906,3.199564,0.0005040169
225,3.1985502,3.1991243,0.00057411194
226,3.19784,3.1990469,0.0012068748
227,3.19703,3.1988137,0.0017836094
228,3.19627,3.196198,-7.200241e-05
229,3.19557,3.1956885,0.000118494034
230,3.19493,3.1951,0.00016999245
231,3.1944702,3.1940157,-0.0004544258
232,3.19409,3.1933599,-0.0007300377
233,3.1936002,3.1928294,-0.00077080727
234,3.19286,3.1932132,0.00035333633
235,3.19188,3.1932678,0.0013878345
236,3.1907802,3.1934881,0.0027079582
237,3.18959,3.1894257,-0.0001642704
238,3.18849,3.188373,-0.000116825104
239,3.1879,3.18751,-0.0003900528
240,3.1878102,3.1866643,-0.0011458397
241,3.1881702,3.1860478,-0.0021224022
242,3.18886,3.1852932,-0.003566742
243,3.18976,3.1892028,-0.0005571842
244,3.19026,3.190034,-0.00022602081
245,3.18995,3.1904898,0.00053977966
246,3.18893,3.1900434,0.0011134148
247,3.1872199,3.1907682,0.0035483837
248,3.1846502,3.1910465,0.0063962936
249,3.1819499,3.1831367,0.0011868477
250,3.17967,3.1819317,0.0022616386
251,3.1779299,3.181013,0.003083229
252,3.1766698,3.176811,0.0001411438
253,3.1763701,3.1754239,-0.00094628334
254,3.1772401,3.174554,-0.0026860237
255,3.1783001,3.1779606,-0.00033950806
256,3.17907,3.180482,0.0014119148
257,3.1793199,3.1841092,0.0047893524
258,3.1789398,3.178715,-0.00022482872
259,3.1779299,3.1794324,0.0015025139
260,3.17625,3.1799824,0.0037324429
261,3.17393,3.1749957,0.001065731
262,3.17156,3.1738355,0.002275467
263,3.16978,3.1725805,0.0028004646
264,3.16843,3.1688066,0.00037646294
265,3.16762,3.1674037,-0.00021624565
266,3.16763,3.1660373,-0.0015926361
267,3.16885,3.1678202,-0.0010297298
268,3.1706302,3.1707869,0.000156641
269,3.1723201,3.1751401,0.002820015
270,3.1739898,3.173745,-0.00024485588
271,3.1755798,3.1737165,-0.0018632412
272,3.17679,3.1734557,-0.0033342838
273,3.17758,3.1783671,0.00078701973
274,3.1780999,3.1791382,0.0010383129
275,3.17848,3.1797662,0.0012862682
276,3.17862,3.1788006,0.00018048286
277,3.17857,3.178917,0.00034689903
278,3.1786401,3.179162,0.00052189827
279,3.17893,3.1785421,-0.00038790703
280,3.1793199,3.1787465,-0.0005733967
281,3.17977,3.1787145,-0.001055479
282,3.18013,3.1798418,-0.00028824806
283,3.1803398,3.1797812,-0.00055861473
284,3.1802802,3.1798005,-0.00047969818
285,3.17999,3.1810381,0.0010480881
286,3.17972,3.1812482,0.0015282631
287,3.17955,3.1813,0.0017499924
288,3.17951,3.1794257,-8.440018e-05
289,3.17965,3.1793194,-0.00033068657
290,3.17998,3.1792884,-0.0006916523
291,3.1804502,3.180169,-0.0002810955
292,3.1808398,3.1802118,-0.00062799454
293,3.18102,3.1805732,-0.00044679642
294,3.18112,3.1818311,0.0007112026
295,3.1811502,3.181494,0.0003437996
296,3.18111,3.1809871,-0.00012278557
297,3.1810598,3.1813464,0.00028657913
298,3.18116,3.1813412,0.00018119812
299,3.18145,3.1813676,-8.225441e-05
300,3.18167,3.1818159,0.00014591217
301,3.1815898,3.1818862,0.0002963543
302,3.18133,3.1819708,0.00064086914
303,3.1809802,3.181336,0.00035572052
304,3.1804502,3.181027,0.00057673454
305,3.1798701,3.1806736,0.0008034706
306,3.17938,3.179281,-9.894371e-05
307,3.1790502,3.17907,1.9788742e-05
308,3.17884,3.1790054,0.0001654625
309,3.1787,3.1783476,-0.00035238266
310,3.17862,3.1781492,-0.0004708767
311,3.17857,3.1781387,-0.0004312992
312,3.1784298,3.1783047,-0.00012516975
313,3.1783001,3.1785548,0.00025463104
314,3.17823,3.1789546,0.00072455406
315,3.17805,3.1779006,-0.00014948845
316,3.17778,3.178343,0.0005631447
317,3.1775599,3.1784508,0.00089097023
318,3.17753,3.176913,-0.0006170273
319,3.1774302,3.17678,-0.00065016747
320,3.18734,3.176437,-0.01090312
321,3.19946,3.1890533,-0.010406733
322,3.2062001,3.1940646,-0.012135506
323,3.21633,3.199064,-0.017266035
324,3.23135,3.2216032,-0.00974679
325,3.2288098,3.2215571,-0.007252693
326,3.2264202,3.2182624,-0.00815773
327,3.22436,3.2262669,0.0019068718
328,3.22263,3.2250223,0.002392292
329,3.2212,3.2236066,0.0024065971
330,3.2201998,3.214354,-0.005845785
331,3.21952,3.2129333,-0.00658679
332,3.2189403,3.211179,-0.00776124
333,3.2184,3.2193844,0.0009844303
334,3.21789,3.219019,0.001128912
335,3.2174299,3.2192025,0.0017726421
336,3.21702,3.2166255,-0.00039458275
337,3.2166002,3.2162814,-0.00031876564
338,3.21616,3.215952,-0.00020813942
339,3.21571,3.2157226,1.2636185e-05
340,3.21512,3.2161539,0.001033783
341,3.2144701,3.2164652,0.0019950867
342,3.21386,3.213938,7.7962875e-05
343,3.21333,3.2137725,0.00044250488
344,3.21281,3.2131953,0.00038528442
345,3.2122803,3.2120514,-0.00022888184
346,3.21172,3.2118022,8.225441e-05
347,3.2111402,3.2112617,0.000121593475
348,3.2103298,3.2104468,0.00011706352
349,3.2093601,3.210135,0.0007748604
350,3.2083998,3.2097986,0.0013988018
351,3.20754,3.2073476,-0.0001924038
352,3.20677,3.2065916,-0.0001783371
353,3.20606,3.2058985,-0.00016140938
354,3.20559,3.205304,-0.0002861023
355,3.2053301,3.2046368,-0.0006933212
356,3.2051601,3.2039945,-0.0011656284
357,3.20497,3.204416,-0.00055384636
358,3.20475,3.204648,-0.00010204315
359,3.20452,3.204865,0.00034499168
360,3.2043,3.2060084,0.0017085075
361,3.20402,3.2080169,0.003996849
362,3.2037,3.2095284,0.0058283806
363,3.2033598,3.2031949,-0.00016498566
364,3.20298,3.2032783,0.00029826164
365,3.20257,3.203065,0.00049495697
366,3.2019598,3.201942,-1.7881393e-05
367,3.2012298,3.2016668,0.00043702126
368,3.20049,3.2013958,0.0009057522
369,3.19965,3.199662,1.1920929e-05
370,3.19874,3.1991308,0.00039076805
371,3.19783,3.1986957,0.00086569786
372,3.1970098,3.196967,-4.2915344e-05
373,3.1962302,3.1963603,0.00013017654
374,3.19526,3.195719,0.00045895576
375,3.19418,3.1941526,-2.7418137e-05
376,3.19317,3.193715,0.0005450249
377,3.19227,3.193435,0.0011649132
378,3.19145,3.1914675,1.7404556e-05
379,3.19076,3.1909966,0.00023674965
380,3.1903498,3.190925,0.0005750656
381,3.19014,3.1905184,0.00037837029
382,3.1900399,3.19193,0.0018901825
383,3.18993,3.1932664,0.0033364296
384,3.1895702,3.1908708,0.0013005733
385,3.18902,3.1925528,0.0035328865
386,3.1883,3.1934798,0.005179882
387,3.1874201,3.187702,0.00028181076
388,3.18633,3.1872022,0.00087213516
389,3.1849499,3.1866686,0.0017187595
390,3.1835902,3.183343,-0.00024724007
391,3.18245,3.1815548,-0.00089526176
392,3.18147,3.1805072,-0.0009627342
393,3.1806703,3.1806931,2.2888184e-05
394,3.1800199,3.1799755,-4.4345856e-05
395,3.17948,3.1797655,0.00028538704
396,3.1788101,3.1791625,0.00035238266
397,3.1778,3.1798027,0.002002716
398,3.17653,3.1806047,0.004074812
399,3.1750998,3.175243,0.00014305115
400,3.17378,3.1753373,0.0015573502
401,3.1727002,3.1753461,0.0026459694
402,3.17187,3.1709082,-0.00096178055
403,3.17127,3.1699793,-0.0012905598
404,3.17091,3.1692052,-0.0017046928
405,3.1707501,3.1703856,-0.000364542
406,3.17061,3.1706333,2.336502e-05
407,3.17025,3.170727,0.00047707558
408,3.1696198,3.169527,-9.274483e-05
409,3.1685898,3.1690748,0.0004849434
410,3.16718,3.1685853,0.0014052391
411,3.1652598,3.1662912,0.0010313988
412,3.16293,3.1657794,0.0028493404
413,3.16083,3.1655905,0.004760504
414,3.15928,3.1581511,-0.001128912
415,3.15829,3.1558604,-0.0024294853
416,3.15784,3.1542814,-0.0035586357
417,3.15797,3.1568022,-0.0011677742
418,3.15887,3.157348,-0.0015220642
419,3.1599,3.1586154,-0.0012845993
420,3.1605701,3.1604078,-0.00016236305
421,3.1608,3.1616137,0.0008137226
422,3.16018,3.1625965,0.0024163723
423,3.15848,3.1598446,0.001364708
424,3.1558897,3.1596417,0.0037519932
425,3.1523402,3.1594741,0.0071339607
426,3.1488698,3.151117,0.0022473335
427,3.1457598,3.149521,0.0037612915
428,3.14278,3.148249,0.0054688454
429,3.14026,3.1422756,0.0020155907
430,3.1385403,3.1403089,0.001768589
431,3.13773,3.1388354,0.001105547
432,3.13693,3.1361089,-0.0008211136
433,3.13604,3.1374865,0.0014464855
434,3.13503,3.138862,0.0038318634
435,3.13385,3.1348307,0.0009806156
436,3.13262,3.1345778,0.001957655
437,3.13149,3.134788,0.0032980442
438,3.13073,3.1322825,0.0015525818
439,3.1305702,3.134513,0.003942728
440,3.1310601,3.135257,0.0041968822
441,3.13235,3.130211,-0.002138853
442,3.13421,3.130592,-0.003618002
443,3.13701,3.1309783,-0.0060317516
444,3.1409798,3.1391108,-0.0018689632
445,3.1447601,3.1402316,-0.0045285225
446,3.14799,3.1414394,-0.0065505505
447,3.1504898,3.1520226,0.001532793
448,3.1518898,3.1541505,0.002260685
449,3.15243,3.1539092,0.0014791489
450,3.1520798,3.1534076,0.0013277531
451,3.1510198,3.1536398,0.0026199818
452,3.14943,3.1541715,0.0047414303
453,3.1473901,3.1505988,0.0032086372
454,3.1452298,3.151242,0.0060122013
455,3.1432998,3.1520402,0.008740425
456,3.1416502,3.1417613,0.00011110306
457,3.14049,3.140708,0.00021791458
458,3.1399698,3.1394556,-0.0005142689
459,3.1401598,3.1392665,-0.0008933544
460,3.1406698,3.1403906,-0.00027918816
461,3.14132,3.1420238,0.00070381165
462,3.14233,3.1410198,-0.0013101101
463,3.1436899,3.1411958,-0.0024940968
464,3.14526,3.1415846,-0.0036754608
465,3.14693,3.1496704,0.0027403831
466,3.1488402,3.15255,0.003709793
467,3.1509101,3.154617,0.003706932
468,3.15272,3.1507294,-0.0019905567
469,3.154,3.1501782,-0.0038218498
470,3.1547098,3.1495357,-0.00517416
471,3.15498,3.1540036,-0.0009763241
472,3.15492,3.1532812,-0.0016388893
473,3.15455,3.1526022,-0.0019478798
474,3.15412,3.1544037,0.0002837181
475,3.1537402,3.1541572,0.0004169941
476,3.1534503,3.1531599,-0.00029039383
477,3.1534002,3.1527073,-0.0006928444
478,3.1534297,3.1525245,-0.00090527534
479,3.1533802,3.152156,-0.001224041
480,3.1533098,3.1532872,-2.2649765e-05
481,3.15328,3.15349,0.00021004677
482,3.15333,3.1540391,0.00070905685
483,3.15332,3.1531608,-0.00015926361
484,3.15328,3.1533825,0.00010251999
485,3.15327,3.1534796,0.00020956993
486,3.1531699,3.1527462,-0.00042366982
487,3.15293,3.1525168,-0.0004131794
488,3.15265,3.152237,-0.0004131794
489,3.15241,3.1516013,-0.0008087158
490,3.15236,3.1514196,-0.0009403229
491,3.15252,3.151221,-0.0012989044
492,3.15285,3.1519465,-0.000903368
493,3.1532598,3.1520746,-0.0011851788
494,3.1536698,3.1524084,-0.0012614727
495,3.15375,3.1543965,0.0006465912
496,3.15324,3.15479,0.0015499592
497,3.15201,3.154897,0.0028870106
498,3.15014,3.1509674,0.00082731247
499,3.1477098,3.1500278,0.0023179054
500,3.14477,3.1492965,0.004526615
501,3.1417902,3.1425505,0.00076031685
502,3.13976,3.140206,0.00044608116
503,3.13847,3.1381092,-0.0003607273
504,3.1378198,3.1373959,-0.00042390823
505,3.13788,3.1363344,-0.0015456676
506,3.1386101,3.136005,-0.0026051998
507,3.13976,3.1388183,-0.0009417534
508,3.14092,3.1390862,-0.0018336773
509,3.1420398,3.140029,-0.0020108223
